,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
666,60.404720306396484,52.491573333740234,5.384831428527832,6.35754919052124,59.23638153076172,71.14411163330078,alexnet,.features.ReLU4,4,0.2,48886,alexnet_.features.ReLU4_004_ns0.2
667,41.602333068847656,69.98120880126953,57.58533477783203,2.9910354614257812,62.16181564331055,62.25482940673828,alexnet,.features.ReLU4,4,0.2,65709,alexnet_.features.ReLU4_004_ns0.2
668,43.076942443847656,67.4842529296875,57.3690185546875,0.0,50.927940368652344,0.4889633059501648,alexnet,.features.ReLU4,4,0.2,66727,alexnet_.features.ReLU4_004_ns0.2
669,49.03504943847656,1.1982747316360474,57.24458312988281,64.02275848388672,72.01727294921875,17.609453201293945,alexnet,.features.ReLU4,4,0.2,77722,alexnet_.features.ReLU4_004_ns0.2
670,50.89080047607422,69.04383087158203,9.332490921020508,57.399070739746094,45.128658294677734,53.19807815551758,alexnet,.features.ReLU4,4,0.5,6614,alexnet_.features.ReLU4_004_ns0.5
671,23.14214324951172,60.83929443359375,51.88955307006836,61.531497955322266,52.77272415161133,59.854164123535156,alexnet,.features.ReLU4,4,0.5,6619,alexnet_.features.ReLU4_004_ns0.5
672,54.22406768798828,0.0,43.04071807861328,54.228309631347656,47.74671173095703,57.44972610473633,alexnet,.features.ReLU4,4,0.5,13501,alexnet_.features.ReLU4_004_ns0.5
673,33.403480529785156,51.98927688598633,57.10097885131836,61.140010833740234,58.7838249206543,59.94853591918945,alexnet,.features.ReLU4,4,0.5,31628,alexnet_.features.ReLU4_004_ns0.5
674,50.978973388671875,53.977806091308594,49.30937194824219,54.697837829589844,46.95088577270508,55.53797149658203,alexnet,.features.ReLU4,4,0.5,56777,alexnet_.features.ReLU4_004_ns0.5
675,77.39022827148438,128.78648376464844,89.2942886352539,129.56546020507812,126.95950317382812,90.89376831054688,alexnet,.features.ReLU4,5,0.0,33984,alexnet_.features.ReLU4_005
676,65.4915771484375,83.81217193603516,116.96260833740234,75.40034484863281,125.77812194824219,129.10797119140625,alexnet,.features.ReLU4,5,0.0,44022,alexnet_.features.ReLU4_005
677,70.37786102294922,124.45450592041016,68.88566589355469,124.59424591064453,137.12124633789062,92.1353759765625,alexnet,.features.ReLU4,5,0.0,56050,alexnet_.features.ReLU4_005
678,48.305118560791016,136.22560119628906,73.33740997314453,124.25684356689453,136.88626098632812,94.366943359375,alexnet,.features.ReLU4,5,0.0,57264,alexnet_.features.ReLU4_005
679,92.0128402709961,120.44415283203125,84.76300048828125,101.3291244506836,110.34626770019531,125.89688110351562,alexnet,.features.ReLU4,5,0.0,96713,alexnet_.features.ReLU4_005
680,59.7504997253418,2.8076305389404297,52.309661865234375,119.86819458007812,96.56044006347656,60.365699768066406,alexnet,.features.ReLU4,5,0.2,20622,alexnet_.features.ReLU4_005_ns0.2
681,58.20053482055664,117.2559814453125,57.077632904052734,115.47781372070312,66.47172546386719,101.1749038696289,alexnet,.features.ReLU4,5,0.2,22225,alexnet_.features.ReLU4_005_ns0.2
682,81.08578491210938,73.67886352539062,74.8330307006836,108.13640594482422,78.70177459716797,104.0992431640625,alexnet,.features.ReLU4,5,0.2,32125,alexnet_.features.ReLU4_005_ns0.2
683,72.52166748046875,54.16756057739258,101.56011199951172,74.97016906738281,85.01457214355469,61.280277252197266,alexnet,.features.ReLU4,5,0.2,34102,alexnet_.features.ReLU4_005_ns0.2
684,45.07605743408203,128.23487854003906,79.33470916748047,116.41091918945312,69.0986328125,91.44232177734375,alexnet,.features.ReLU4,5,0.2,83341,alexnet_.features.ReLU4_005_ns0.2
685,31.069683074951172,66.42630004882812,52.234004974365234,92.82839965820312,52.73955154418945,66.34941101074219,alexnet,.features.ReLU4,5,0.5,17190,alexnet_.features.ReLU4_005_ns0.5
686,51.324520111083984,97.20980072021484,80.0656967163086,91.51602172851562,53.80443572998047,53.55516052246094,alexnet,.features.ReLU4,5,0.5,23803,alexnet_.features.ReLU4_005_ns0.5
687,52.63941955566406,58.43633270263672,66.41116333007812,104.2215576171875,71.05303955078125,90.82781219482422,alexnet,.features.ReLU4,5,0.5,51916,alexnet_.features.ReLU4_005_ns0.5
688,46.03425598144531,67.94506072998047,73.18941497802734,80.44840240478516,49.765602111816406,50.781646728515625,alexnet,.features.ReLU4,5,0.5,71704,alexnet_.features.ReLU4_005_ns0.5
689,41.90447998046875,45.69989776611328,86.7097396850586,81.10651397705078,90.1450424194336,59.498863220214844,alexnet,.features.ReLU4,5,0.5,95278,alexnet_.features.ReLU4_005_ns0.5
690,141.61004638671875,194.91612243652344,187.78936767578125,195.6816864013672,196.5389404296875,188.80758666992188,alexnet,.features.ReLU4,6,0.0,33134,alexnet_.features.ReLU4_006
691,133.93943786621094,208.88531494140625,190.857177734375,187.663818359375,192.31634521484375,192.1297607421875,alexnet,.features.ReLU4,6,0.0,39967,alexnet_.features.ReLU4_006
692,143.31246948242188,199.931640625,191.78880310058594,191.4154510498047,144.6131134033203,191.26983642578125,alexnet,.features.ReLU4,6,0.0,63354,alexnet_.features.ReLU4_006
693,165.44381713867188,191.77626037597656,182.99423217773438,202.15447998046875,203.01171875,194.51377868652344,alexnet,.features.ReLU4,6,0.0,81721,alexnet_.features.ReLU4_006
694,155.71148681640625,191.70375061035156,182.4756622314453,194.57786560058594,198.36956787109375,192.17669677734375,alexnet,.features.ReLU4,6,0.0,97327,alexnet_.features.ReLU4_006
695,119.08450317382812,174.48033142089844,160.79383850097656,170.0366973876953,167.3505401611328,147.18035888671875,alexnet,.features.ReLU4,6,0.2,33775,alexnet_.features.ReLU4_006_ns0.2
696,104.8292236328125,181.0066680908203,172.17294311523438,175.76837158203125,147.55099487304688,166.77752685546875,alexnet,.features.ReLU4,6,0.2,68369,alexnet_.features.ReLU4_006_ns0.2
697,99.04021453857422,157.880615234375,165.81427001953125,168.0467529296875,169.5523223876953,171.65292358398438,alexnet,.features.ReLU4,6,0.2,84472,alexnet_.features.ReLU4_006_ns0.2
698,148.71234130859375,164.3365936279297,171.99850463867188,171.07012939453125,161.31182861328125,165.3011016845703,alexnet,.features.ReLU4,6,0.2,95518,alexnet_.features.ReLU4_006_ns0.2
699,116.86483764648438,169.45272827148438,161.51138305664062,187.15965270996094,171.4672088623047,165.64535522460938,alexnet,.features.ReLU4,6,0.2,97826,alexnet_.features.ReLU4_006_ns0.2
700,101.80010986328125,145.93470764160156,129.4566650390625,139.85430908203125,153.4587860107422,148.6364288330078,alexnet,.features.ReLU4,6,0.5,17206,alexnet_.features.ReLU4_006_ns0.5
701,93.74117279052734,144.2769012451172,151.52252197265625,173.27273559570312,130.3531494140625,155.45567321777344,alexnet,.features.ReLU4,6,0.5,42079,alexnet_.features.ReLU4_006_ns0.5
702,96.90074920654297,155.2476806640625,139.3155059814453,170.45040893554688,152.65428161621094,156.02011108398438,alexnet,.features.ReLU4,6,0.5,48764,alexnet_.features.ReLU4_006_ns0.5
703,93.2828598022461,170.7605743408203,159.65621948242188,169.50677490234375,128.76953125,136.92709350585938,alexnet,.features.ReLU4,6,0.5,51438,alexnet_.features.ReLU4_006_ns0.5
704,88.02040100097656,150.9667510986328,110.8865966796875,168.7715606689453,141.6500701904297,152.0153045654297,alexnet,.features.ReLU4,6,0.5,70357,alexnet_.features.ReLU4_006_ns0.5
705,38.063865661621094,72.15723419189453,68.02428436279297,73.521728515625,85.77605438232422,61.73240280151367,alexnet,.features.ReLU4,7,0.0,14058,alexnet_.features.ReLU4_007
706,36.56070327758789,68.1220474243164,70.37944030761719,80.44985961914062,86.72830963134766,74.849853515625,alexnet,.features.ReLU4,7,0.0,45002,alexnet_.features.ReLU4_007
707,40.60542678833008,69.19178009033203,78.80184936523438,75.33964538574219,83.08060455322266,71.7659912109375,alexnet,.features.ReLU4,7,0.0,70992,alexnet_.features.ReLU4_007
708,36.73845291137695,76.49749755859375,67.8435287475586,78.1499252319336,71.49352264404297,69.39974975585938,alexnet,.features.ReLU4,7,0.0,77452,alexnet_.features.ReLU4_007
709,43.59368896484375,77.75413513183594,66.54608917236328,78.19945526123047,76.9902114868164,64.61759185791016,alexnet,.features.ReLU4,7,0.0,86791,alexnet_.features.ReLU4_007
710,41.06767654418945,63.182891845703125,56.27946472167969,66.96038818359375,47.681766510009766,54.103153228759766,alexnet,.features.ReLU4,7,0.2,8806,alexnet_.features.ReLU4_007_ns0.2
711,34.24934005737305,55.075374603271484,53.2420654296875,64.4427261352539,55.10860824584961,40.11063003540039,alexnet,.features.ReLU4,7,0.2,26846,alexnet_.features.ReLU4_007_ns0.2
712,40.20581817626953,70.32872009277344,47.372562408447266,56.9895133972168,47.87934112548828,49.19841003417969,alexnet,.features.ReLU4,7,0.2,48551,alexnet_.features.ReLU4_007_ns0.2
713,38.68541717529297,52.123477935791016,48.5296516418457,66.71463775634766,52.89979934692383,52.04507827758789,alexnet,.features.ReLU4,7,0.2,85189,alexnet_.features.ReLU4_007_ns0.2
714,30.53681755065918,57.136444091796875,57.701385498046875,67.55443572998047,45.075191497802734,46.24203872680664,alexnet,.features.ReLU4,7,0.2,88496,alexnet_.features.ReLU4_007_ns0.2
715,31.645484924316406,39.29640197753906,38.40890121459961,45.42592239379883,41.00666809082031,34.845375061035156,alexnet,.features.ReLU4,7,0.5,5060,alexnet_.features.ReLU4_007_ns0.5
716,32.76947021484375,42.233455657958984,45.5263557434082,43.13691711425781,39.04677200317383,40.697792053222656,alexnet,.features.ReLU4,7,0.5,9649,alexnet_.features.ReLU4_007_ns0.5
717,25.349943161010742,43.408241271972656,39.99205780029297,46.7706184387207,42.382484436035156,35.5917854309082,alexnet,.features.ReLU4,7,0.5,26106,alexnet_.features.ReLU4_007_ns0.5
718,33.181549072265625,40.939151763916016,39.88223648071289,53.872642517089844,39.106285095214844,45.00688171386719,alexnet,.features.ReLU4,7,0.5,36265,alexnet_.features.ReLU4_007_ns0.5
719,32.244903564453125,44.0677604675293,34.00429153442383,50.91410827636719,42.00998306274414,41.6234016418457,alexnet,.features.ReLU4,7,0.5,89603,alexnet_.features.ReLU4_007_ns0.5
720,67.69062042236328,108.26927947998047,87.31875610351562,150.6379852294922,128.44105529785156,117.8989028930664,alexnet,.features.ReLU4,8,0.0,17675,alexnet_.features.ReLU4_008
721,75.0411605834961,134.919189453125,114.61546325683594,148.91342163085938,144.33599853515625,110.71358489990234,alexnet,.features.ReLU4,8,0.0,35816,alexnet_.features.ReLU4_008
722,73.43719482421875,108.74742126464844,109.0582275390625,150.71871948242188,119.05536651611328,126.36639404296875,alexnet,.features.ReLU4,8,0.0,37465,alexnet_.features.ReLU4_008
723,86.72303771972656,140.0625762939453,109.29833984375,109.07146453857422,141.14056396484375,103.72344207763672,alexnet,.features.ReLU4,8,0.0,47464,alexnet_.features.ReLU4_008
724,73.84060668945312,106.26249694824219,114.4610595703125,135.5343475341797,111.14531707763672,107.86430358886719,alexnet,.features.ReLU4,8,0.0,82811,alexnet_.features.ReLU4_008
725,61.3101806640625,98.73531341552734,84.64251708984375,97.69670867919922,92.29254913330078,80.71765899658203,alexnet,.features.ReLU4,8,0.2,1463,alexnet_.features.ReLU4_008_ns0.2
726,64.41429138183594,102.21232604980469,112.87769317626953,91.99929809570312,92.3919906616211,85.32054901123047,alexnet,.features.ReLU4,8,0.2,5108,alexnet_.features.ReLU4_008_ns0.2
727,73.25897216796875,105.69121551513672,79.15043640136719,101.54411315917969,104.72541046142578,88.68486022949219,alexnet,.features.ReLU4,8,0.2,31355,alexnet_.features.ReLU4_008_ns0.2
728,47.284523010253906,114.06352996826172,86.53732299804688,96.85208892822266,99.01013946533203,97.8021240234375,alexnet,.features.ReLU4,8,0.2,37758,alexnet_.features.ReLU4_008_ns0.2
729,65.32080078125,110.7647933959961,77.57875061035156,89.6263427734375,78.44771575927734,98.96832275390625,alexnet,.features.ReLU4,8,0.2,75200,alexnet_.features.ReLU4_008_ns0.2
730,57.18650817871094,82.89445495605469,88.25910186767578,87.8166732788086,52.182586669921875,67.60692596435547,alexnet,.features.ReLU4,8,0.5,523,alexnet_.features.ReLU4_008_ns0.5
731,71.0587158203125,85.65686798095703,73.59577941894531,105.7972412109375,89.0649642944336,78.92459106445312,alexnet,.features.ReLU4,8,0.5,47475,alexnet_.features.ReLU4_008_ns0.5
732,69.85487365722656,68.46426391601562,73.88778686523438,83.97840881347656,54.17277908325195,82.00389099121094,alexnet,.features.ReLU4,8,0.5,54646,alexnet_.features.ReLU4_008_ns0.5
733,58.52851486206055,78.0006332397461,96.39293670654297,99.83320617675781,76.07455444335938,80.26414489746094,alexnet,.features.ReLU4,8,0.5,84213,alexnet_.features.ReLU4_008_ns0.5
734,66.00019073486328,66.67619323730469,88.87154388427734,114.67237091064453,76.59547424316406,68.70124816894531,alexnet,.features.ReLU4,8,0.5,92428,alexnet_.features.ReLU4_008_ns0.5
735,100.26481628417969,173.36212158203125,186.781494140625,173.87139892578125,195.80125427246094,168.84584045410156,alexnet,.features.ReLU4,9,0.0,15011,alexnet_.features.ReLU4_009
736,79.53165435791016,133.2345428466797,171.90989685058594,180.23858642578125,179.9484405517578,158.3916473388672,alexnet,.features.ReLU4,9,0.0,22611,alexnet_.features.ReLU4_009
737,89.69828033447266,177.10198974609375,174.82058715820312,150.88665771484375,168.43798828125,175.90325927734375,alexnet,.features.ReLU4,9,0.0,68662,alexnet_.features.ReLU4_009
738,81.03256225585938,178.52847290039062,176.71385192871094,180.91346740722656,182.56680297851562,164.61463928222656,alexnet,.features.ReLU4,9,0.0,90220,alexnet_.features.ReLU4_009
739,117.3756332397461,178.2469482421875,180.7540740966797,166.7511444091797,193.1305389404297,174.6637420654297,alexnet,.features.ReLU4,9,0.0,96316,alexnet_.features.ReLU4_009
740,89.13262939453125,121.20263671875,151.1371612548828,150.20150756835938,150.03619384765625,105.74351501464844,alexnet,.features.ReLU4,9,0.2,2475,alexnet_.features.ReLU4_009_ns0.2
741,80.40499877929688,127.36039733886719,107.05590057373047,162.75465393066406,143.60218811035156,163.27586364746094,alexnet,.features.ReLU4,9,0.2,7666,alexnet_.features.ReLU4_009_ns0.2
742,83.13147735595703,150.2213592529297,99.11033630371094,157.765869140625,106.98587036132812,130.30267333984375,alexnet,.features.ReLU4,9,0.2,38013,alexnet_.features.ReLU4_009_ns0.2
743,90.71760559082031,110.9144515991211,137.5889892578125,152.8831024169922,153.78636169433594,143.48828125,alexnet,.features.ReLU4,9,0.2,67344,alexnet_.features.ReLU4_009_ns0.2
744,95.07140350341797,133.80140686035156,140.25491333007812,142.1342010498047,146.98068237304688,139.55014038085938,alexnet,.features.ReLU4,9,0.2,98466,alexnet_.features.ReLU4_009_ns0.2
745,73.43231964111328,112.48612976074219,122.12374877929688,148.0283203125,108.57444763183594,107.87821197509766,alexnet,.features.ReLU4,9,0.5,3586,alexnet_.features.ReLU4_009_ns0.5
746,92.38361358642578,125.54695892333984,111.47628021240234,110.39027404785156,102.05978393554688,100.93631744384766,alexnet,.features.ReLU4,9,0.5,26730,alexnet_.features.ReLU4_009_ns0.5
747,89.02094268798828,95.05607604980469,112.3069076538086,118.50846099853516,105.09748077392578,117.12539672851562,alexnet,.features.ReLU4,9,0.5,69216,alexnet_.features.ReLU4_009_ns0.5
748,48.85725402832031,115.64676666259766,87.2426528930664,126.51171875,107.6130142211914,86.51834869384766,alexnet,.features.ReLU4,9,0.5,71905,alexnet_.features.ReLU4_009_ns0.5
749,80.9985122680664,110.53389739990234,109.50391387939453,98.95196533203125,87.74773406982422,84.80668640136719,alexnet,.features.ReLU4,9,0.5,88398,alexnet_.features.ReLU4_009_ns0.5
750,73.851318359375,140.05068969726562,140.7416229248047,100.33365631103516,154.70314025878906,146.55055236816406,alexnet,.features.ReLU7,0,0.0,15968,alexnet_.features.ReLU7_000
751,58.2630615234375,119.69244384765625,115.12284851074219,116.65037536621094,142.5178985595703,125.93778991699219,alexnet,.features.ReLU7,0,0.0,34140,alexnet_.features.ReLU7_000
752,61.33860778808594,108.50827026367188,119.30082702636719,142.11160278320312,138.4223175048828,110.67623138427734,alexnet,.features.ReLU7,0,0.0,42354,alexnet_.features.ReLU7_000
753,59.7598991394043,134.15548706054688,123.07808685302734,131.30084228515625,137.4847869873047,107.58002471923828,alexnet,.features.ReLU7,0,0.0,76367,alexnet_.features.ReLU7_000
754,64.43458557128906,138.0333251953125,153.1202850341797,132.3152618408203,141.3683624267578,120.86205291748047,alexnet,.features.ReLU7,0,0.0,79416,alexnet_.features.ReLU7_000
755,55.374732971191406,109.60903930664062,83.3680191040039,106.6056137084961,97.58097839355469,78.06180572509766,alexnet,.features.ReLU7,0,0.2,20969,alexnet_.features.ReLU7_000_ns0.2
756,67.1089096069336,89.48793029785156,91.82701110839844,102.61015319824219,92.02339935302734,86.14735412597656,alexnet,.features.ReLU7,0,0.2,30467,alexnet_.features.ReLU7_000_ns0.2
757,66.24472045898438,101.05390930175781,114.22662353515625,101.19850158691406,91.66422271728516,91.58662414550781,alexnet,.features.ReLU7,0,0.2,80696,alexnet_.features.ReLU7_000_ns0.2
758,57.0538330078125,111.30033111572266,70.36902618408203,106.3730697631836,86.13104248046875,85.06147003173828,alexnet,.features.ReLU7,0,0.2,84738,alexnet_.features.ReLU7_000_ns0.2
759,56.8891487121582,86.10293579101562,84.60237121582031,118.43896484375,93.6453857421875,88.98031616210938,alexnet,.features.ReLU7,0,0.2,90971,alexnet_.features.ReLU7_000_ns0.2
760,51.965450286865234,81.95469665527344,80.74752044677734,81.30118560791016,66.90744018554688,61.297210693359375,alexnet,.features.ReLU7,0,0.5,57415,alexnet_.features.ReLU7_000_ns0.5
761,50.19267654418945,76.73800659179688,81.19172668457031,85.51361846923828,73.27745056152344,84.657470703125,alexnet,.features.ReLU7,0,0.5,64813,alexnet_.features.ReLU7_000_ns0.5
762,45.101444244384766,81.1584243774414,76.5311279296875,71.59466552734375,79.79613494873047,67.90399932861328,alexnet,.features.ReLU7,0,0.5,73423,alexnet_.features.ReLU7_000_ns0.5
763,54.897972106933594,75.572509765625,73.95575714111328,80.3248519897461,65.31793975830078,69.87772369384766,alexnet,.features.ReLU7,0,0.5,75483,alexnet_.features.ReLU7_000_ns0.5
764,54.55712127685547,88.01985931396484,86.6191177368164,91.67182922363281,82.71328735351562,64.46369934082031,alexnet,.features.ReLU7,0,0.5,98288,alexnet_.features.ReLU7_000_ns0.5
765,36.983856201171875,68.03216552734375,74.72723388671875,79.69371032714844,83.23651123046875,57.36591720581055,alexnet,.features.ReLU7,1,0.0,15568,alexnet_.features.ReLU7_001
