,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
680,96.40277065975759,3.0460191529066685,73.50841407637307,186.86580521663885,144.16581413345062,84.34794357491701,alexnet,.features.ReLU4,5,0.2,20622,alexnet_.features.ReLU4_005_ns0.2
681,83.297166132751,158.16965769903993,82.5475010372581,167.25007803064432,102.59032327048186,142.91117168709584,alexnet,.features.ReLU4,5,0.2,22225,alexnet_.features.ReLU4_005_ns0.2
682,116.32053927140112,107.99866416694903,104.91473150804448,151.3163031812763,117.4218636489955,146.93530304421247,alexnet,.features.ReLU4,5,0.2,32125,alexnet_.features.ReLU4_005_ns0.2
683,95.64228681673949,71.92364537527911,153.186375837164,101.9317239492038,128.8167770281139,87.11662157341792,alexnet,.features.ReLU4,5,0.2,34102,alexnet_.features.ReLU4_005_ns0.2
684,58.70512872661932,176.79946918365053,111.6736762382917,164.2370861586706,103.18802080514973,129.7562408327432,alexnet,.features.ReLU4,5,0.2,83341,alexnet_.features.ReLU4_005_ns0.2
685,70.3929168970676,140.69929134975712,100.4889042885739,193.61162237753953,126.82309049096415,152.39291779693124,alexnet,.features.ReLU4,5,0.5,17190,alexnet_.features.ReLU4_005_ns0.5
686,99.16160039875938,210.36647135233244,156.6588941031331,192.07337764633527,120.8806721671086,114.97097431702326,alexnet,.features.ReLU4,5,0.5,23803,alexnet_.features.ReLU4_005_ns0.5
687,91.50000221255509,119.40612373788106,111.54945280584974,215.55156180770115,180.99124915975094,221.13447849121613,alexnet,.features.ReLU4,5,0.5,51916,alexnet_.features.ReLU4_005_ns0.5
688,74.24209713795005,151.89958263317592,136.62958287519993,189.6579489402954,112.94561120962449,101.37559583529749,alexnet,.features.ReLU4,5,0.5,71704,alexnet_.features.ReLU4_005_ns0.5
689,90.96729776082097,92.48133177785978,186.67838941817172,168.4681182357156,206.46395211389307,118.29119753898767,alexnet,.features.ReLU4,5,0.5,95278,alexnet_.features.ReLU4_005_ns0.5
690,141.61004638671875,194.91612243652344,187.78936767578125,195.6816864013672,196.5389404296875,188.80758666992188,alexnet,.features.ReLU4,6,0.0,33134,alexnet_.features.ReLU4_006
691,133.93943786621094,208.88531494140625,190.857177734375,187.663818359375,192.31634521484375,192.1297607421875,alexnet,.features.ReLU4,6,0.0,39967,alexnet_.features.ReLU4_006
692,143.31246948242188,199.931640625,191.78880310058594,191.4154510498047,144.6131134033203,191.26983642578125,alexnet,.features.ReLU4,6,0.0,63354,alexnet_.features.ReLU4_006
693,165.44381713867188,191.77626037597656,182.99423217773438,202.15447998046875,203.01171875,194.51377868652344,alexnet,.features.ReLU4,6,0.0,81721,alexnet_.features.ReLU4_006
694,155.71148681640625,191.70375061035156,182.4756622314453,194.57786560058594,198.36956787109375,192.17669677734375,alexnet,.features.ReLU4,6,0.0,97327,alexnet_.features.ReLU4_006
695,161.64111980308127,258.17225541898335,235.94742125018163,254.45979534811957,277.5293321546385,191.75240212736904,alexnet,.features.ReLU4,6,0.2,33775,alexnet_.features.ReLU4_006_ns0.2
696,152.61784095455445,242.4246571596679,279.18848270768547,257.05241057402515,219.20374276904255,229.25544464758246,alexnet,.features.ReLU4,6,0.2,68369,alexnet_.features.ReLU4_006_ns0.2
697,130.98174343414757,240.03903944266855,249.11895670482693,262.4788389610471,257.2140677031617,243.34083136097667,alexnet,.features.ReLU4,6,0.2,84472,alexnet_.features.ReLU4_006_ns0.2
698,200.41604552345962,239.03103955005545,245.52042612320912,242.17822073420749,244.91574360607916,253.87109190546857,alexnet,.features.ReLU4,6,0.2,95518,alexnet_.features.ReLU4_006_ns0.2
699,152.87726359109993,229.14700351168457,253.09371749819596,286.8307316120705,251.01061323573,253.11858397514098,alexnet,.features.ReLU4,6,0.2,97826,alexnet_.features.ReLU4_006_ns0.2
700,209.2100168667797,275.6711944324044,301.7913620251229,312.9644929141989,359.49493759335843,315.9455908843438,alexnet,.features.ReLU4,6,0.5,17206,alexnet_.features.ReLU4_006_ns0.5
701,183.2602436960238,287.85068664575437,353.39140046710315,409.56525723160814,297.7964982695368,337.24383792168686,alexnet,.features.ReLU4,6,0.5,42079,alexnet_.features.ReLU4_006_ns0.5
702,191.46318183904577,357.46401115599514,317.6462033205563,393.29285151759933,348.5662071369836,328.2192919302919,alexnet,.features.ReLU4,6,0.5,48764,alexnet_.features.ReLU4_006_ns0.5
703,185.77895626203673,353.0188370085934,333.9588048374774,385.12226158170483,283.7331036027163,294.75122117539973,alexnet,.features.ReLU4,6,0.5,51438,alexnet_.features.ReLU4_006_ns0.5
704,154.07869541318487,312.87701447514104,251.66708537489205,377.886898918674,314.6823842496068,311.09527460134876,alexnet,.features.ReLU4,6,0.5,70357,alexnet_.features.ReLU4_006_ns0.5
705,38.063865661621094,72.15723419189453,68.02428436279297,73.521728515625,85.77605438232422,61.73240280151367,alexnet,.features.ReLU4,7,0.0,14058,alexnet_.features.ReLU4_007
706,36.56070327758789,68.1220474243164,70.37944030761719,80.44985961914062,86.72830963134766,74.849853515625,alexnet,.features.ReLU4,7,0.0,45002,alexnet_.features.ReLU4_007
707,40.60542678833008,69.19178009033203,78.80184936523438,75.33964538574219,83.08060455322266,71.7659912109375,alexnet,.features.ReLU4,7,0.0,70992,alexnet_.features.ReLU4_007
708,36.73845291137695,76.49749755859375,67.8435287475586,78.1499252319336,71.49352264404297,69.39974975585938,alexnet,.features.ReLU4,7,0.0,77452,alexnet_.features.ReLU4_007
709,43.59368896484375,77.75413513183594,66.54608917236328,78.19945526123047,76.9902114868164,64.61759185791016,alexnet,.features.ReLU4,7,0.0,86791,alexnet_.features.ReLU4_007
710,62.13135794962428,84.41703134118642,74.34649829354018,103.89019001229049,73.7499981524673,79.8477491780057,alexnet,.features.ReLU4,7,0.2,8806,alexnet_.features.ReLU4_007_ns0.2
711,43.88541634227373,66.48985730752139,74.97458145258429,78.33227010371678,82.27592686185403,56.78735478750476,alexnet,.features.ReLU4,7,0.2,26846,alexnet_.features.ReLU4_007_ns0.2
712,67.52260266686761,91.26827762314883,65.14854362661056,81.82512127280525,71.0255279441512,68.50523252453365,alexnet,.features.ReLU4,7,0.2,48551,alexnet_.features.ReLU4_007_ns0.2
713,50.25025996707169,75.55339259953388,72.84634347165635,83.19244809355433,77.0575072672001,74.94250806970076,alexnet,.features.ReLU4,7,0.2,85189,alexnet_.features.ReLU4_007_ns0.2
714,42.93552007233083,82.56770532273241,82.15317495362609,87.43204634822193,64.65257149185832,59.95208367711925,alexnet,.features.ReLU4,7,0.2,88496,alexnet_.features.ReLU4_007_ns0.2
715,60.21593585091184,79.81500168801144,83.74398667241496,91.14816195400269,94.06991647760286,75.03283250794198,alexnet,.features.ReLU4,7,0.5,5060,alexnet_.features.ReLU4_007_ns0.5
716,62.80868970760634,83.6557983760502,100.01008540643849,92.88437592328187,82.82645369936388,86.18607432154637,alexnet,.features.ReLU4,7,0.5,9649,alexnet_.features.ReLU4_007_ns0.5
717,58.33961583234056,76.9163747300401,83.42515576087874,112.12856291606744,105.50789447275453,73.12019545819822,alexnet,.features.ReLU4,7,0.5,26106,alexnet_.features.ReLU4_007_ns0.5
718,77.69622001384252,101.44609840378538,91.9371905077713,106.90070221922258,86.56421053957882,104.806349296962,alexnet,.features.ReLU4,7,0.5,36265,alexnet_.features.ReLU4_007_ns0.5
719,64.42147315157332,101.0422496607431,76.28170364268861,102.2081081582343,105.0061594236039,98.02598194744303,alexnet,.features.ReLU4,7,0.5,89603,alexnet_.features.ReLU4_007_ns0.5
720,67.69062042236328,108.26927947998047,87.31875610351562,150.6379852294922,128.44105529785156,117.8989028930664,alexnet,.features.ReLU4,8,0.0,17675,alexnet_.features.ReLU4_008
721,75.0411605834961,134.919189453125,114.61546325683594,148.91342163085938,144.33599853515625,110.71358489990234,alexnet,.features.ReLU4,8,0.0,35816,alexnet_.features.ReLU4_008
722,73.43719482421875,108.74742126464844,109.0582275390625,150.71871948242188,119.05536651611328,126.36639404296875,alexnet,.features.ReLU4,8,0.0,37465,alexnet_.features.ReLU4_008
723,86.72303771972656,140.0625762939453,109.29833984375,109.07146453857422,141.14056396484375,103.72344207763672,alexnet,.features.ReLU4,8,0.0,47464,alexnet_.features.ReLU4_008
724,73.84060668945312,106.26249694824219,114.4610595703125,135.5343475341797,111.14531707763672,107.86430358886719,alexnet,.features.ReLU4,8,0.0,82811,alexnet_.features.ReLU4_008
725,79.09506561233323,138.20419036806527,120.67010819574953,139.9539268628582,144.5351145583082,106.25237679077524,alexnet,.features.ReLU4,8,0.2,1463,alexnet_.features.ReLU4_008_ns0.2
726,89.46664833095586,153.96361560252376,148.24831455426016,152.99572736902286,152.985596532829,111.17458640730466,alexnet,.features.ReLU4,8,0.2,5108,alexnet_.features.ReLU4_008_ns0.2
727,102.70959201728208,143.37402921897115,115.65552771882464,134.2518897362087,157.9784136102149,120.44627342436993,alexnet,.features.ReLU4,8,0.2,31355,alexnet_.features.ReLU4_008_ns0.2
728,65.5403733559375,157.88800199235345,114.62659505358978,153.15463585564459,132.46754111776414,135.1708170543756,alexnet,.features.ReLU4,8,0.2,37758,alexnet_.features.ReLU4_008_ns0.2
729,89.15362156915617,162.95095082001546,111.56497259397203,124.43962608520685,118.654338419994,126.62692220648763,alexnet,.features.ReLU4,8,0.2,75200,alexnet_.features.ReLU4_008_ns0.2
730,116.02171966219821,158.47787178572509,180.0907300582108,179.9390939212185,107.16730801369631,137.8955584503406,alexnet,.features.ReLU4,8,0.5,523,alexnet_.features.ReLU4_008_ns0.5
731,123.57103383217321,173.12522072232255,158.8354539437082,232.72489126384048,216.97654588601458,157.77857130563442,alexnet,.features.ReLU4,8,0.5,47475,alexnet_.features.ReLU4_008_ns0.5
732,147.77845703964135,140.31141468225167,145.39418403204326,169.64302310384258,117.43799815024013,164.14288935520833,alexnet,.features.ReLU4,8,0.5,54646,alexnet_.features.ReLU4_008_ns0.5
733,115.35508851005555,167.11420522821467,223.07242423572663,214.63243623275883,186.82805724546594,178.30051598686583,alexnet,.features.ReLU4,8,0.5,84213,alexnet_.features.ReLU4_008_ns0.5
734,129.79706817980428,120.7007830680925,182.69773448566298,218.7107507540043,194.61434446081853,127.70734817044097,alexnet,.features.ReLU4,8,0.5,92428,alexnet_.features.ReLU4_008_ns0.5
735,100.26481628417969,173.36212158203125,186.781494140625,173.87139892578125,195.80125427246094,168.84584045410156,alexnet,.features.ReLU4,9,0.0,15011,alexnet_.features.ReLU4_009
736,79.53165435791016,133.2345428466797,171.90989685058594,180.23858642578125,179.9484405517578,158.3916473388672,alexnet,.features.ReLU4,9,0.0,22611,alexnet_.features.ReLU4_009
737,89.69828033447266,177.10198974609375,174.82058715820312,150.88665771484375,168.43798828125,175.90325927734375,alexnet,.features.ReLU4,9,0.0,68662,alexnet_.features.ReLU4_009
738,81.03256225585938,178.52847290039062,176.71385192871094,180.91346740722656,182.56680297851562,164.61463928222656,alexnet,.features.ReLU4,9,0.0,90220,alexnet_.features.ReLU4_009
739,117.3756332397461,178.2469482421875,180.7540740966797,166.7511444091797,193.1305389404297,174.6637420654297,alexnet,.features.ReLU4,9,0.0,96316,alexnet_.features.ReLU4_009
740,110.74493711267928,164.10062408718443,227.35946958138476,211.95536345206813,232.5158583474097,139.3567009432103,alexnet,.features.ReLU4,9,0.2,2475,alexnet_.features.ReLU4_009_ns0.2
741,124.19687194473397,174.16187850847936,154.57894874199863,232.6148533025534,206.30635283169286,230.44308782294263,alexnet,.features.ReLU4,9,0.2,7666,alexnet_.features.ReLU4_009_ns0.2
742,119.60646407409105,213.52493134699853,160.14111251217093,231.95722884124004,179.64627117418897,172.16886452562832,alexnet,.features.ReLU4,9,0.2,38013,alexnet_.features.ReLU4_009_ns0.2
743,131.02341530448106,176.82301136789158,201.01829076185956,216.4073580886043,232.6795013403124,196.30890044094744,alexnet,.features.ReLU4,9,0.2,67344,alexnet_.features.ReLU4_009_ns0.2
744,130.6863317379976,179.8777337640315,205.64135508775567,197.46191541512923,214.90838924708555,189.8264195614057,alexnet,.features.ReLU4,9,0.2,98466,alexnet_.features.ReLU4_009_ns0.2
745,154.74339927728602,227.5130153528319,290.43406998720627,320.87569812893327,250.29077373346578,232.86696855954074,alexnet,.features.ReLU4,9,0.5,3586,alexnet_.features.ReLU4_009_ns0.5
746,170.0243467291879,230.10859346305944,264.3054053530454,219.20776031349843,220.67453250626488,189.27817470119092,alexnet,.features.ReLU4,9,0.5,26730,alexnet_.features.ReLU4_009_ns0.5
747,187.23781333160886,226.20607504940284,246.59776339746762,236.4679955939122,246.18470247624072,248.93811077797005,alexnet,.features.ReLU4,9,0.5,69216,alexnet_.features.ReLU4_009_ns0.5
748,96.314412450265,222.0924863069447,215.91982172805737,281.1913054637221,244.76293675997206,173.86620192372263,alexnet,.features.ReLU4,9,0.5,71905,alexnet_.features.ReLU4_009_ns0.5
749,145.61772738293482,230.9117635287184,224.88428640541773,209.3089053017751,196.241359247729,177.78781125859294,alexnet,.features.ReLU4,9,0.5,88398,alexnet_.features.ReLU4_009_ns0.5
750,73.851318359375,140.05068969726562,140.7416229248047,100.33365631103516,154.70314025878906,146.55055236816406,alexnet,.features.ReLU7,0,0.0,15968,alexnet_.features.ReLU7_000
751,58.2630615234375,119.69244384765625,115.12284851074219,116.65037536621094,142.5178985595703,125.93778991699219,alexnet,.features.ReLU7,0,0.0,34140,alexnet_.features.ReLU7_000
752,61.33860778808594,108.50827026367188,119.30082702636719,142.11160278320312,138.4223175048828,110.67623138427734,alexnet,.features.ReLU7,0,0.0,42354,alexnet_.features.ReLU7_000
753,59.7598991394043,134.15548706054688,123.07808685302734,131.30084228515625,137.4847869873047,107.58002471923828,alexnet,.features.ReLU7,0,0.0,76367,alexnet_.features.ReLU7_000
754,64.43458557128906,138.0333251953125,153.1202850341797,132.3152618408203,141.3683624267578,120.86205291748047,alexnet,.features.ReLU7,0,0.0,79416,alexnet_.features.ReLU7_000
755,76.01962326835155,151.41610971916884,119.78900669871369,142.6503551235984,138.48447778939916,102.2286930922711,alexnet,.features.ReLU7,0,0.2,20969,alexnet_.features.ReLU7_000_ns0.2
756,88.19991382047601,116.78105737907696,127.80351059420082,153.16757768753587,124.06755687110834,109.36422921173623,alexnet,.features.ReLU7,0,0.2,30467,alexnet_.features.ReLU7_000_ns0.2
757,93.6259642225964,140.17800703080866,153.08924664819008,137.73888182772518,131.48810009224871,120.24524474270198,alexnet,.features.ReLU7,0,0.2,80696,alexnet_.features.ReLU7_000_ns0.2
758,73.75544965525364,144.91940807557745,103.56169298992116,144.6404160930596,138.83099623697532,111.11153701736976,alexnet,.features.ReLU7,0,0.2,84738,alexnet_.features.ReLU7_000_ns0.2
759,79.11385778757779,110.38539358078216,114.27685452853541,177.37090713693115,143.6143447451039,123.82584480058574,alexnet,.features.ReLU7,0,0.2,90971,alexnet_.features.ReLU7_000_ns0.2
760,100.52663160824713,175.49633085217695,186.06672165244467,182.67983200261048,131.5378985307248,119.26775851887963,alexnet,.features.ReLU7,0,0.5,57415,alexnet_.features.ReLU7_000_ns0.5
761,92.785130279246,185.427118541721,171.7591461961715,202.67061689311146,155.68952600951172,185.47165704006622,alexnet,.features.ReLU7,0,0.5,64813,alexnet_.features.ReLU7_000_ns0.5
762,94.81384138064084,176.7247333324816,148.20714823965525,163.11744430380637,161.50388229187695,143.78378080750755,alexnet,.features.ReLU7,0,0.5,73423,alexnet_.features.ReLU7_000_ns0.5
763,102.4790233857614,132.27903158220565,163.66029173025478,157.58538171148018,162.18601033074208,182.94154325235414,alexnet,.features.ReLU7,0,0.5,75483,alexnet_.features.ReLU7_000_ns0.5
764,93.67716050816304,167.60773573995218,205.53838086829705,181.6253425734802,172.3501768580185,135.28372182530296,alexnet,.features.ReLU7,0,0.5,98288,alexnet_.features.ReLU7_000_ns0.5
765,36.983856201171875,68.03216552734375,74.72723388671875,79.69371032714844,83.23651123046875,57.36591720581055,alexnet,.features.ReLU7,1,0.0,15568,alexnet_.features.ReLU7_001
766,27.631380081176758,70.86791229248047,63.24230194091797,72.3033447265625,72.69104766845703,62.93737030029297,alexnet,.features.ReLU7,1,0.0,45212,alexnet_.features.ReLU7_001
767,35.498741149902344,79.16154479980469,67.37935638427734,67.5027084350586,87.55509185791016,66.24230194091797,alexnet,.features.ReLU7,1,0.0,54926,alexnet_.features.ReLU7_001
768,37.39577865600586,87.06556701660156,72.01327514648438,73.65056610107422,92.45861053466797,75.3515853881836,alexnet,.features.ReLU7,1,0.0,56614,alexnet_.features.ReLU7_001
769,41.11056137084961,78.8949966430664,56.8817253112793,79.1339111328125,82.54096221923828,83.89199829101562,alexnet,.features.ReLU7,1,0.0,62696,alexnet_.features.ReLU7_001
770,55.25002577928435,73.26420586625261,65.80074107160897,80.47492734557119,91.17397193055876,79.0211491092019,alexnet,.features.ReLU7,1,0.2,12041,alexnet_.features.ReLU7_001_ns0.2
771,42.91296929305647,76.28291894678777,66.95888959840796,90.80939266626348,69.52855213658528,75.01375185950371,alexnet,.features.ReLU7,1,0.2,18388,alexnet_.features.ReLU7_001_ns0.2
772,52.48713505958299,67.74456593093929,69.02441173502677,80.90721518087085,65.95174378278423,63.197166920570375,alexnet,.features.ReLU7,1,0.2,25955,alexnet_.features.ReLU7_001_ns0.2
773,48.41992503828796,70.13058431259874,76.89896526308321,73.23533810363773,79.53853304066034,61.83788486029173,alexnet,.features.ReLU7,1,0.2,54771,alexnet_.features.ReLU7_001_ns0.2
774,47.891542789966955,74.44269017389273,68.24217317712183,81.95027421831826,81.50560203821857,73.62122909709822,alexnet,.features.ReLU7,1,0.2,95461,alexnet_.features.ReLU7_001_ns0.2
775,53.61785210761483,83.59425627233321,77.32877472000361,100.09258471362925,84.49544778524826,102.11436923921,alexnet,.features.ReLU7,1,0.5,27633,alexnet_.features.ReLU7_001_ns0.5
776,55.734087714459946,122.01880208895928,70.89001371618996,100.89853447992783,94.37655396410334,84.18593938725589,alexnet,.features.ReLU7,1,0.5,68520,alexnet_.features.ReLU7_001_ns0.5
777,55.40750240764394,104.26393894913848,84.21545939886232,96.3961792373275,110.66428933688461,76.44140891716089,alexnet,.features.ReLU7,1,0.5,71166,alexnet_.features.ReLU7_001_ns0.5
