,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
673,0.37247388137950044,0.579719461706089,0.6367187755885064,0.681757013989057,0.6554837724471683,0.6684711743414994,alexnet,.features.ReLU4,4,0.5,31628,alexnet_.features.ReLU4_004_ns0.5,conv2
674,0.5684538193524292,0.6018930549842635,0.5498365100478155,0.6099219493395959,0.5235376188529628,0.6192900703515108,alexnet,.features.ReLU4,4,0.5,56777,alexnet_.features.ReLU4_004_ns0.5,conv2
675,0.5643926841270198,0.9392161113187093,0.6512068043431959,0.9448970430578371,0.9258922782905415,0.6628715150865009,alexnet,.features.ReLU4,5,0.0,33984,alexnet_.features.ReLU4_005,conv2
676,0.47761801250737507,0.6112267367341992,0.8529867650793234,0.5498808307418184,0.9172766825521917,0.941560659923275,alexnet,.features.ReLU4,5,0.0,44022,alexnet_.features.ReLU4_005,conv2
677,0.5132527810425958,0.907623794592215,0.5023704767371237,0.9086428926092359,1.0,0.6719263311647918,alexnet,.features.ReLU4,5,0.0,56050,alexnet_.features.ReLU4_005,conv2
678,0.35228033474665765,0.9934682249066309,0.5348362265642509,0.9061822794456231,0.9982862951013189,0.6882007411662407,alexnet,.features.ReLU4,5,0.0,57264,alexnet_.features.ReLU4_005,conv2
679,0.671032700827853,0.8783770279861364,0.6181609542799112,0.7389746458473035,0.8047350111468714,0.9181427712032589,alexnet,.features.ReLU4,5,0.0,96713,alexnet_.features.ReLU4_005,conv2
680,0.43574939202423935,0.020475532522669312,0.38148473166830954,0.8741766705117456,0.7041975087181954,0.4402359326527328,alexnet,.features.ReLU4,5,0.2,20622,alexnet_.features.ReLU4_005_ns0.2,conv2
681,0.424445783384585,0.8551262811335112,0.4162566664789752,0.8421584313502058,0.48476605368703607,0.7378499435478899,alexnet,.features.ReLU4,5,0.2,22225,alexnet_.features.ReLU4_005_ns0.2,conv2
682,0.5913436982063296,0.5373263844454351,0.5457435131262006,0.7886188962894728,0.5739575499717461,0.7591766115335901,alexnet,.features.ReLU4,5,0.2,32125,alexnet_.features.ReLU4_005_ns0.2,conv2
683,0.5288871667762028,0.3950340448621235,0.7406591955067993,0.5467436379818432,0.6199956200373499,0.44690577783396157,alexnet,.features.ReLU4,5,0.2,34102,alexnet_.features.ReLU4_005_ns0.2,conv2
684,0.32873138654973116,0.9351933559883637,0.5785734252442976,0.8489633977115141,0.5039236052612076,0.6668720145090714,alexnet,.features.ReLU4,5,0.2,83341,alexnet_.features.ReLU4_005_ns0.2,conv2
685,0.22658547748603497,0.48443477449980404,0.3809329798946806,0.6769804252614345,0.3846198379369308,0.4838740369034109,alexnet,.features.ReLU4,5,0.5,17190,alexnet_.features.ReLU4_005_ns0.5,conv2
686,0.37430027425955154,0.7089331764143463,0.5839043828336622,0.6674094946818395,0.3923858422158516,0.3905679240290137,alexnet,.features.ReLU4,5,0.5,23803,alexnet_.features.ReLU4_005_ns0.5,conv2
687,0.3838895937829457,0.4261654139187112,0.48432438519723964,0.7600686283172152,0.5181767337185238,0.662390509279712,alexnet,.features.ReLU4,5,0.5,51916,alexnet_.features.ReLU4_005_ns0.5,conv2
688,0.3357193521127199,0.4955108164824582,0.5337569263166985,0.5866953849481961,0.362931372350462,0.3703411986453274,alexnet,.features.ReLU4,5,0.5,71704,alexnet_.features.ReLU4_005_ns0.5,conv2
689,0.305601656195633,0.3332809392171128,0.6323581647689425,0.5914948714598919,0.6574111950331936,0.4339142533287605,alexnet,.features.ReLU4,5,0.5,95278,alexnet_.features.ReLU4_005_ns0.5,conv2
690,0.6779320337882121,0.933125061908726,0.8990070351688315,0.9367900584885885,0.9408940043718153,0.9038815712003675,alexnet,.features.ReLU4,6,0.0,33134,alexnet_.features.ReLU4_006,conv2
691,0.6412104072695674,1.0,0.9136936111947924,0.8984059909238521,0.9206791069481826,0.9197858681261591,alexnet,.features.ReLU4,6,0.0,39967,alexnet_.features.ReLU4_006,conv2
692,0.6860820710284109,0.9571359321313812,0.9181535961701472,0.9163662419423693,0.6923086644165737,0.9156691387301866,alexnet,.features.ReLU4,6,0.0,63354,alexnet_.features.ReLU4_006,conv2
693,0.7920318246645534,0.9180935501845647,0.8760512065152378,0.9677773664327455,0.971881239267328,0.9311989152568522,alexnet,.features.ReLU4,6,0.0,81721,alexnet_.features.ReLU4_006,conv2
694,0.7454400844792961,0.9177464230270365,0.873568648340028,0.9315057195627483,0.9496577963210949,0.9200105657559059,alexnet,.features.ReLU4,6,0.0,97327,alexnet_.features.ReLU4_006,conv2
695,0.5700951414762313,0.8352924736228651,0.7697709077638144,0.8140193935384675,0.8011599102027626,0.7045988796675527,alexnet,.features.ReLU4,6,0.2,33775,alexnet_.features.ReLU4_006_ns0.2,conv2
696,0.5018506143537079,0.8665361092597338,0.8242462767836507,0.8414587288308681,0.7063732312366522,0.7984167144648295,alexnet,.features.ReLU4,6,0.2,68369,alexnet_.features.ReLU4_006_ns0.2,conv2
697,0.4741367987804967,0.7558243875528616,0.7938052996499216,0.8044929006944589,0.8117005373750467,0.8217567789872361,alexnet,.features.ReLU4,6,0.2,84472,alexnet_.features.ReLU4_006_ns0.2,conv2
698,0.7119329635513563,0.786731195891043,0.823411184682459,0.8189667590683317,0.7722506900905424,0.7913486006947803,alexnet,.features.ReLU4,6,0.2,95518,alexnet_.features.ReLU4_006_ns0.2,conv2
699,0.5594689012928733,0.8112237488739551,0.7732060202601876,0.8959923906688246,0.8208677039379355,0.7929966511579525,alexnet,.features.ReLU4,6,0.2,97826,alexnet_.features.ReLU4_006_ns0.2,conv2
700,0.48734928968959296,0.6986355535933066,0.6197499574126404,0.6695267645849654,0.7346556939811131,0.7115695465461578,alexnet,.features.ReLU4,6,0.5,17206,alexnet_.features.ReLU4_006_ns0.5,conv2
701,0.44876861169882803,0.690699110588927,0.7253861862676145,0.8295113308674059,0.6240417113602622,0.7442154239582606,alexnet,.features.ReLU4,6,0.5,42079,alexnet_.features.ReLU4_006_ns0.5,conv2
702,0.4638945022713745,0.743219697888339,0.6669473439074655,0.8159999614303158,0.7308042772610966,0.7469175663581189,alexnet,.features.ReLU4,6,0.5,48764,alexnet_.features.ReLU4_006_ns0.5,conv2
703,0.4465745226198049,0.817484821222209,0.7643247660909362,0.8114824871719276,0.6164604308642794,0.6555132587672252,alexnet,.features.ReLU4,6,0.5,51438,alexnet_.features.ReLU4_006_ns0.5,conv2
704,0.4213814696627519,0.7227255354976965,0.5308491729578594,0.8079627843455002,0.6781236403821087,0.7277452922340233,alexnet,.features.ReLU4,6,0.5,70357,alexnet_.features.ReLU4_006_ns0.5,conv2
705,0.43888628549798275,0.8319917048840249,0.7843377168532502,0.8477246798437637,0.9890202489467262,0.7117906836178057,alexnet,.features.ReLU4,7,0.0,14058,alexnet_.features.ReLU4_007,conv2
706,0.42155443168435913,0.7854649504167659,0.8114932783398648,0.9276078360238477,1.0,0.8630383070278447,alexnet,.features.ReLU4,7,0.0,45002,alexnet_.features.ReLU4_007,conv2
707,0.4681911472843163,0.797799246687069,0.9086058485423508,0.8686857348654116,0.9579410103387216,0.8274805714073081,alexnet,.features.ReLU4,7,0.0,70992,alexnet_.features.ReLU4_007,conv2
708,0.4236039312600411,0.882036072001846,0.7822535575285418,0.9010889934800086,0.8243389378616677,0.8001971911000451,alexnet,.features.ReLU4,7,0.0,77452,alexnet_.features.ReLU4_007,conv2
709,0.5026465885262331,0.8965254305352213,0.7672937412850305,0.9016600876187899,0.8877171919304715,0.7450576649375206,alexnet,.features.ReLU4,7,0.0,86791,alexnet_.features.ReLU4_007,conv2
710,0.4735210073706507,0.7285152001033107,0.6489168872413681,0.7720707167961584,0.5497831874354363,0.6238234488684692,alexnet,.features.ReLU4,7,0.2,8806,alexnet_.features.ReLU4_007_ns0.2,conv2
711,0.3949038117190945,0.6350334145491598,0.6138948822593371,0.7430414176083665,0.6354166071043864,0.4624860118443095,alexnet,.features.ReLU4,7,0.2,26846,alexnet_.features.ReLU4_007_ns0.2,conv2
712,0.4635835559019967,0.8109084610517228,0.5462179836066424,0.6571039334152793,0.5520612742137713,0.5672704823062421,alexnet,.features.ReLU4,7,0.2,48551,alexnet_.features.ReLU4_007_ns0.2,conv2
713,0.4460529363449078,0.6009972770984476,0.559559523852461,0.7692371503598852,0.6099484651757051,0.6000933086187624,alexnet,.features.ReLU4,7,0.2,85189,alexnet_.features.ReLU4_007_ns0.2,conv2
714,0.3520974602233196,0.6587980825945338,0.6653120041577624,0.7789202397363818,0.5197286986152726,0.533182751092068,alexnet,.features.ReLU4,7,0.2,88496,alexnet_.features.ReLU4_007_ns0.2,conv2
715,0.36488068381397637,0.4530977502568032,0.4428646352945502,0.5237727172002875,0.47281756401255387,0.40177625055937227,alexnet,.features.ReLU4,7,0.5,5060,alexnet_.features.ReLU4_007_ns0.5,conv2
716,0.377840526975973,0.4869627442005839,0.5249307398809587,0.49737989011452055,0.4502194516317484,0.46925614284672484,alexnet,.features.ReLU4,7,0.5,9649,alexnet_.features.ReLU4_007_ns0.5,conv2
717,0.2922914474958023,0.5005083283242372,0.4611188430892463,0.5392774128485449,0.488681084829032,0.41038255654003514,alexnet,.features.ReLU4,7,0.5,26106,alexnet_.features.ReLU4_007_ns0.5,conv2
718,0.3825919035354088,0.47203908317750376,0.459852574669547,0.6211656003222477,0.45090565308423824,0.5189410690139821,alexnet,.features.ReLU4,7,0.5,36265,alexnet_.features.ReLU4_007_ns0.5,conv2
719,0.3717921368641355,0.5081127564326603,0.3920783384221879,0.5870529299231776,0.4843860469702937,0.4799286624952398,alexnet,.features.ReLU4,7,0.5,89603,alexnet_.features.ReLU4_007_ns0.5,conv2
720,0.4491188662882579,0.7183532334389808,0.5793491107367025,0.9994643382507035,0.8521904627303543,0.782244589775836,alexnet,.features.ReLU4,8,0.0,17675,alexnet_.features.ReLU4_008,conv2
721,0.49788878807617554,0.8951720789325074,0.7604593752549987,0.988022072787229,0.95765143859247,0.7345708965687884,alexnet,.features.ReLU4,8,0.0,35816,alexnet_.features.ReLU4_008,conv2
722,0.48724667431097457,0.7215256448442127,0.7235878059047722,1.0,0.7899175824008945,0.8384253427637879,alexnet,.features.ReLU4,8,0.0,37465,alexnet_.features.ReLU4_008,conv2
723,0.5753965931872249,0.9292978123416225,0.7251809212491175,0.7236756317538584,0.9364501267628191,0.6881921663999663,alexnet,.features.ReLU4,8,0.0,47464,alexnet_.features.ReLU4_008,conv2
724,0.4899232619745357,0.7050384803769212,0.7594349259559755,0.8992535764609311,0.7374353859913164,0.7156662686578044,alexnet,.features.ReLU4,8,0.0,82811,alexnet_.features.ReLU4_008,conv2
725,0.4067854402864206,0.6550965517394985,0.5615925969946652,0.6482055382018652,0.6123496102557104,0.5355516506096379,alexnet,.features.ReLU4,8,0.2,1463,alexnet_.features.ReLU4_008_ns0.2,conv2
726,0.427380829687506,0.6781660990805165,0.7489294864227818,0.6104039260128725,0.6130093924557038,0.5660912546512266,alexnet,.features.ReLU4,8,0.2,5108,alexnet_.features.ReLU4_008_ns0.2,conv2
727,0.48606418910368226,0.7012480989626729,0.5251533231782691,0.6737325894745453,0.6948401022849704,0.5884130420829072,alexnet,.features.ReLU4,8,0.2,31355,alexnet_.features.ReLU4_008_ns0.2,conv2
728,0.3137269422977591,0.7567973663786653,0.5741643990555507,0.6426015909690527,0.6569199884748188,0.6489049559291408,alexnet,.features.ReLU4,8,0.2,37758,alexnet_.features.ReLU4_008_ns0.2,conv2
729,0.4333954070573714,0.7349106585855412,0.5147253829966322,0.5946596619266693,0.5204908589236429,0.6566425397838441,alexnet,.features.ReLU4,8,0.2,75200,alexnet_.features.ReLU4_008_ns0.2,conv2
730,0.3794253850821797,0.5499944216665307,0.5855881881876612,0.5826527294046612,0.3462249868438397,0.4485635639456211,alexnet,.features.ReLU4,8,0.5,523,alexnet_.features.ReLU4_008_ns0.5,conv2
731,0.47146576128255907,0.5683226892791315,0.4882988634170866,0.7019515662968229,0.5909349853839564,0.5236548673946105,alexnet,.features.ReLU4,8,0.5,47475,alexnet_.features.ReLU4_008_ns0.5,conv2
732,0.463478417923884,0.45425189486167655,0.49023629658591816,0.5571863209949236,0.3594296665290475,0.544085640276256,alexnet,.features.ReLU4,8,0.5,54646,alexnet_.features.ReLU4_008_ns0.5,conv2
733,0.3883294328869789,0.5175245218882264,0.6395551729576971,0.6623809339648831,0.5047452280951196,0.5325426408417837,alexnet,.features.ReLU4,8,0.5,84213,alexnet_.features.ReLU4_008_ns0.5,conv2
734,0.43790307508922804,0.44238826780293233,0.5896516649654943,0.7608369504759401,0.5082014663221531,0.455824255970791,alexnet,.features.ReLU4,8,0.5,92428,alexnet_.features.ReLU4_008_ns0.5,conv2
735,0.5120744331119524,0.8853984221203954,0.9539341044297664,0.8879994133430632,1.0,0.8623327827060269,alexnet,.features.ReLU4,9,0.0,15011,alexnet_.features.ReLU4_009,conv2
736,0.406185622525382,0.6804580662250582,0.8779815915344967,0.9205180380253134,0.9190361993358651,0.8089409229139175,alexnet,.features.ReLU4,9,0.0,22611,alexnet_.features.ReLU4_009,conv2
737,0.45810881379572727,0.9044987500419848,0.8928471260706898,0.7706112929434163,0.860249792102279,0.8983765703184476,alexnet,.features.ReLU4,9,0.0,68662,alexnet_.features.ReLU4_009,conv2
738,0.41385108873256304,0.9117841127409995,0.9025164449805335,0.9239648033892687,0.9324087511945692,0.8407231092256557,alexnet,.features.ReLU4,9,0.0,90220,alexnet_.features.ReLU4_009,conv2
739,0.5994631325313974,0.9103463044938093,0.9231507467524042,0.8516347100470689,0.9863600703583089,0.892046083741537,alexnet,.features.ReLU4,9,0.0,96316,alexnet_.features.ReLU4_009,conv2
740,0.4552199102386832,0.619008479639739,0.7718906695284635,0.7671120806986829,0.766267787227135,0.5400553505520677,alexnet,.features.ReLU4,9,0.2,2475,alexnet_.features.ReLU4_009_ns0.2,conv2
741,0.4106459842561166,0.6504575152600551,0.5467579917785423,0.8312237556159271,0.7334079071348877,0.8338856880878794,alexnet,.features.ReLU4,9,0.2,7666,alexnet_.features.ReLU4_009_ns0.2,conv2
742,0.42457070903273225,0.767213467610856,0.5061782503486782,0.8057449362458678,0.5464003321064296,0.6654843648678841,alexnet,.features.ReLU4,9,0.2,38013,alexnet_.features.ReLU4_009_ns0.2,conv2
743,0.46331473170537074,0.5664644591335541,0.7026971802047548,0.7808075744206042,0.7854207178894752,0.7328261597871764,alexnet,.features.ReLU4,9,0.2,67344,alexnet_.features.ReLU4_009_ns0.2,conv2
744,0.48555053366064965,0.683353165216013,0.7163126398307486,0.7259105748731436,0.7506626191909916,0.7127132096236364,alexnet,.features.ReLU4,9,0.2,98466,alexnet_.features.ReLU4_009_ns0.2,conv2
745,0.37503498082259934,0.5744913646171833,0.6237128011925782,0.7560131361902103,0.5545135450498834,0.5509577166701046,alexnet,.features.ReLU4,9,0.5,3586,alexnet_.features.ReLU4_009_ns0.5,conv2
746,0.4718234003642915,0.6411958870735271,0.5693338412290307,0.5637873692792669,0.5212417270500671,0.5155039369839428,alexnet,.features.ReLU4,9,0.5,26730,alexnet_.features.ReLU4_009_ns0.5,conv2
747,0.4546495017039781,0.48547225298941377,0.5735760379631253,0.6052487326441154,0.536755911827208,0.5981851197211104,alexnet,.features.ReLU4,9,0.5,69216,alexnet_.features.ReLU4_009_ns0.5,conv2
748,0.2495247244960677,0.5906334312939238,0.4455673852408866,0.6461231273521705,0.5496032935082529,0.4418682046513136,alexnet,.features.ReLU4,9,0.5,71905,alexnet_.features.ReLU4_009_ns0.5,conv2
749,0.41367718796814,0.5645208852752928,0.5592605332702204,0.5053694150208957,0.44814694571732255,0.43312636947339045,alexnet,.features.ReLU4,9,0.5,88398,alexnet_.features.ReLU4_009_ns0.5,conv2
750,0.47737439741582316,0.9052866636254916,0.909752851101604,0.6485560418695829,1.0,0.9473017297710489,alexnet,.features.ReLU7,0,0.0,15968,alexnet_.features.ReLU7_000,conv3
751,0.3766120159291817,0.773691107028813,0.7441532752222318,0.7540271979681663,0.9212346841904104,0.8140609796693339,alexnet,.features.ReLU7,0,0.0,34140,alexnet_.features.ReLU7_000,conv3
752,0.3964923251427092,0.7013966884069586,0.7711596986770889,0.9186083911773046,0.8947608773379033,0.7154103736946578,alexnet,.features.ReLU7,0,0.0,42354,alexnet_.features.ReLU7_000,conv3
753,0.38628756364891687,0.8671801156468456,0.7955758793722029,0.8487277120911366,0.8887006867302025,0.6953965157997263,alexnet,.features.ReLU7,0,0.0,76367,alexnet_.features.ReLU7_000,conv3
754,0.41650470354707864,0.892246433811291,0.9897684350688579,0.8552849128949932,0.9138040907914041,0.781251451750114,alexnet,.features.ReLU7,0,0.0,79416,alexnet_.features.ReLU7_000,conv3
755,0.35794188067908617,0.7085120516835369,0.5388902834457335,0.6890979299461218,0.630762751359282,0.504590957846848,alexnet,.features.ReLU7,0,0.2,20969,alexnet_.features.ReLU7_000_ns0.2,conv3
756,0.43379151512162645,0.5784493459418807,0.5935691476901453,0.663271301581822,0.5948385999087648,0.556855885290165,alexnet,.features.ReLU7,0,0.2,30467,alexnet_.features.ReLU7_000_ns0.2,conv3
757,0.4282054026063692,0.6532117520866981,0.738360083344635,0.6541463955911181,0.5925168846860398,0.5920152880691415,alexnet,.features.ReLU7,0,0.2,80696,alexnet_.features.ReLU7_000_ns0.2,conv3
758,0.36879557139158414,0.719444549926642,0.4548648855244178,0.6875947675350454,0.5567504469294406,0.5498367382164742,alexnet,.features.ReLU7,0,0.2,84738,alexnet_.features.ReLU7_000_ns0.2,conv3
759,0.3677310532739893,0.5565687654884168,0.5468691267306958,0.7655886276492128,0.605323108409671,0.5751681317732927,alexnet,.features.ReLU7,0,0.2,90971,alexnet_.features.ReLU7_000_ns0.2,conv3
760,0.33590430161880924,0.5297545771739265,0.5219513987350356,0.5255302864047147,0.43248921821252884,0.3962247346163804,alexnet,.features.ReLU7,0,0.5,57415,alexnet_.features.ReLU7_000_ns0.5,conv3
761,0.32444510473560273,0.49603392965022375,0.5248227447015744,0.5527594225055172,0.4736649200458642,0.5472252894253412,alexnet,.features.ReLU7,0,0.5,64813,alexnet_.features.ReLU7_000_ns0.5,conv3
762,0.2915354153053299,0.5246074788247913,0.4946966674475089,0.46278740953531666,0.5158016496319767,0.4389309694361908,alexnet,.features.ReLU7,0,0.5,73423,alexnet_.features.ReLU7_000_ns0.5,conv3
763,0.35486010183826705,0.48850016644268823,0.47804948895930166,0.5192192728303887,0.4222146987387343,0.4516891097165543,alexnet,.features.ReLU7,0,0.5,75483,alexnet_.features.ReLU7_000_ns0.5,conv3
764,0.35265684449321283,0.5689597455276233,0.5599053619203788,0.592566053089053,0.5346581020601906,0.4166928947465756,alexnet,.features.ReLU7,0,0.5,98288,alexnet_.features.ReLU7_000_ns0.5,conv3
765,0.40000445591062106,0.735812112402821,0.8082236306017089,0.8619393030708238,0.9002569987709114,0.6204497004018984,alexnet,.features.ReLU7,1,0.0,15568,alexnet_.features.ReLU7_001,conv3
766,0.29885134463291757,0.7664825577917167,0.6840066228034527,0.7820076930471703,0.7862009524921537,0.6807085888089804,alexnet,.features.ReLU7,1,0.0,45212,alexnet_.features.ReLU7_001,conv3
767,0.383941970841016,0.8561835868182611,0.7287515569900653,0.7300856896367484,0.9469652566872697,0.7164535737434642,alexnet,.features.ReLU7,1,0.0,54926,alexnet_.features.ReLU7_001,conv3
768,0.4044596651383168,0.9416707271839841,0.7788704019025088,0.7965787683285426,1.0,0.8149763981141596,alexnet,.features.ReLU7,1,0.0,56614,alexnet_.features.ReLU7_001,conv3
769,0.4446374559720961,0.8533006951633153,0.6152128501860962,0.8558847107391985,0.8927341838896552,0.9073465176027036,alexnet,.features.ReLU7,1,0.0,62696,alexnet_.features.ReLU7_001,conv3
770,0.40356848301410997,0.5919898817822157,0.579980212456168,0.6367165797420276,0.6959404591320794,0.6635501560187593,alexnet,.features.ReLU7,1,0.2,12041,alexnet_.features.ReLU7_001_ns0.2,conv3
771,0.30193357640050716,0.6003335744201024,0.5711771896984298,0.6886559942106169,0.5373125577875909,0.5803482376667202,alexnet,.features.ReLU7,1,0.2,18388,alexnet_.features.ReLU7_001_ns0.2,conv3
772,0.38692854493476425,0.5399266920185977,0.5820550577267347,0.6079601129985926,0.5095569380797583,0.5309292595308008,alexnet,.features.ReLU7,1,0.2,25955,alexnet_.features.ReLU7_001_ns0.2,conv3
