,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
672,21.026514291763306,49.68140649795532,119.2134599685669,8.478298664093018,30.239779949188232,29.527388334274292,alexnet,.features.ReLU4,4,0.5,13501,alexnet_.features.ReLU4_004_ns0.5
673,17.103420972824097,49.4152717590332,129.5305769443512,8.056303977966309,33.39319396018982,27.442992448806763,alexnet,.features.ReLU4,4,0.5,31628,alexnet_.features.ReLU4_004_ns0.5
674,21.290607213974,52.831403970718384,109.45597982406616,5.6138153076171875,33.63857078552246,29.77503728866577,alexnet,.features.ReLU4,4,0.5,56777,alexnet_.features.ReLU4_004_ns0.5
675,36.46328163146973,75.26706099510193,92.51788997650146,5.522064208984375,18.471204042434692,25.205986976623535,alexnet,.features.ReLU4,5,0.0,33984,alexnet_.features.ReLU4_005
676,27.31177043914795,77.3260989189148,104.74627041816711,5.341582775115967,19.961326122283936,23.232370376586914,alexnet,.features.ReLU4,5,0.0,44022,alexnet_.features.ReLU4_005
677,35.87683081626892,72.35862445831299,100.58957052230835,5.332454442977905,23.22973608970642,27.6113121509552,alexnet,.features.ReLU4,5,0.0,56050,alexnet_.features.ReLU4_005
678,34.84505581855774,79.32196831703186,95.3634467124939,5.253097772598267,24.133136749267578,29.720673084259033,alexnet,.features.ReLU4,5,0.0,57264,alexnet_.features.ReLU4_005
679,33.297760009765625,73.5878758430481,90.91729950904846,5.65030312538147,22.017390489578247,28.03355884552002,alexnet,.features.ReLU4,5,0.0,96713,alexnet_.features.ReLU4_005
680,15.402565240859985,35.89314818382263,112.50484371185303,8.783961534500122,35.98249912261963,33.837857246398926,alexnet,.features.ReLU4,5,0.2,20622,alexnet_.features.ReLU4_005_ns0.2
681,19.530089139938354,37.13652014732361,103.27715706825256,5.935655832290649,36.88052845001221,39.980215549468994,alexnet,.features.ReLU4,5,0.2,22225,alexnet_.features.ReLU4_005_ns0.2
682,14.45610761642456,36.66881775856018,123.94867587089539,11.333458662033081,35.47911620140076,33.00184988975525,alexnet,.features.ReLU4,5,0.2,32125,alexnet_.features.ReLU4_005_ns0.2
683,14.294731140136719,32.46261239051819,102.98234629631042,9.321506023406982,36.329012870788574,36.32931900024414,alexnet,.features.ReLU4,5,0.2,34102,alexnet_.features.ReLU4_005_ns0.2
684,10.641329050064087,35.92110586166382,125.03474402427673,7.883158206939697,30.10568380355835,31.270362615585327,alexnet,.features.ReLU4,5,0.2,83341,alexnet_.features.ReLU4_005_ns0.2
685,19.86534094810486,43.07923150062561,130.6139109134674,5.760497570037842,26.90784001350403,28.590131759643555,alexnet,.features.ReLU4,5,0.5,17190,alexnet_.features.ReLU4_005_ns0.5
686,17.585561752319336,49.43750715255737,117.73585247993469,8.933855056762695,33.54446077346802,29.142359733581543,alexnet,.features.ReLU4,5,0.5,23803,alexnet_.features.ReLU4_005_ns0.5
687,19.73434615135193,40.56729555130005,112.0930187702179,10.923875570297241,32.717098236083984,33.356871128082275,alexnet,.features.ReLU4,5,0.5,51916,alexnet_.features.ReLU4_005_ns0.5
688,17.853396892547607,46.03266453742981,128.80670833587646,6.7468554973602295,35.67362642288208,31.000910997390747,alexnet,.features.ReLU4,5,0.5,71704,alexnet_.features.ReLU4_005_ns0.5
689,19.342268705368042,49.334309339523315,117.48307609558105,8.849623441696167,29.401625633239746,30.894068241119385,alexnet,.features.ReLU4,5,0.5,95278,alexnet_.features.ReLU4_005_ns0.5
690,27.15018653869629,70.06124138832092,117.349529504776,5.224528074264526,17.41053557395935,22.112242221832275,alexnet,.features.ReLU4,6,0.0,33134,alexnet_.features.ReLU4_006
691,24.108571529388428,80.51585340499878,116.42299747467041,6.027095317840576,17.89123249053955,24.637147903442383,alexnet,.features.ReLU4,6,0.0,39967,alexnet_.features.ReLU4_006
692,22.518449068069458,71.08441615104675,115.30617475509644,5.179457902908325,19.173844814300537,22.109458684921265,alexnet,.features.ReLU4,6,0.0,63354,alexnet_.features.ReLU4_006
693,25.826281309127808,79.24600005149841,102.93068099021912,5.672530651092529,18.593637943267822,22.991103172302246,alexnet,.features.ReLU4,6,0.0,81721,alexnet_.features.ReLU4_006
694,29.406941175460815,73.21727752685547,109.14709138870239,5.37118935585022,21.426356554031372,23.944427490234375,alexnet,.features.ReLU4,6,0.0,97327,alexnet_.features.ReLU4_006
695,20.84664559364319,51.35695242881775,94.1440978050232,5.554018974304199,26.634259939193726,40.40432024002075,alexnet,.features.ReLU4,6,0.2,33775,alexnet_.features.ReLU4_006_ns0.2
696,20.30258822441101,44.60585427284241,98.77024531364441,5.224383592605591,30.755812406539917,36.40888595581055,alexnet,.features.ReLU4,6,0.2,68369,alexnet_.features.ReLU4_006_ns0.2
697,21.240357637405396,39.994935274124146,110.97944045066833,5.552525043487549,36.32176971435547,36.867204666137695,alexnet,.features.ReLU4,6,0.2,84472,alexnet_.features.ReLU4_006_ns0.2
698,23.860101461410522,49.93137168884277,102.69586205482483,5.2273077964782715,30.50545573234558,35.92565941810608,alexnet,.features.ReLU4,6,0.2,95518,alexnet_.features.ReLU4_006_ns0.2
699,26.00119113922119,60.50226449966431,95.68797087669373,5.252866744995117,23.297102689743042,38.00269293785095,alexnet,.features.ReLU4,6,0.2,97826,alexnet_.features.ReLU4_006_ns0.2
700,22.137952089309692,33.36010718345642,91.44609880447388,11.749680280685425,40.32495403289795,36.22193646430969,alexnet,.features.ReLU4,6,0.5,17206,alexnet_.features.ReLU4_006_ns0.5
701,21.6250057220459,38.88452863693237,109.45231032371521,6.983199596405029,33.36539959907532,29.453289270401,alexnet,.features.ReLU4,6,0.5,42079,alexnet_.features.ReLU4_006_ns0.5
702,20.487383127212524,36.91490149497986,90.25790524482727,8.788498163223267,37.41158580780029,41.03901815414429,alexnet,.features.ReLU4,6,0.5,48764,alexnet_.features.ReLU4_006_ns0.5
703,19.233779430389404,37.7367730140686,132.4470181465149,8.27523684501648,31.026927709579468,30.770618200302124,alexnet,.features.ReLU4,6,0.5,51438,alexnet_.features.ReLU4_006_ns0.5
704,21.24761438369751,35.57935953140259,112.62877917289734,6.4695351123809814,40.19566559791565,33.32578754425049,alexnet,.features.ReLU4,6,0.5,70357,alexnet_.features.ReLU4_006_ns0.5
705,15.10936689376831,70.37425374984741,129.6964249610901,5.375901460647583,18.432836771011353,21.270968437194824,alexnet,.features.ReLU4,7,0.0,14058,alexnet_.features.ReLU4_007
706,20.603719472885132,73.09362888336182,115.23927402496338,5.324450492858887,18.702176332473755,21.654951333999634,alexnet,.features.ReLU4,7,0.0,45002,alexnet_.features.ReLU4_007
707,19.466536283493042,66.332435131073,130.65289068222046,5.160362720489502,19.48593235015869,23.43488597869873,alexnet,.features.ReLU4,7,0.0,70992,alexnet_.features.ReLU4_007
708,28.710224628448486,71.60046243667603,106.5270025730133,5.6741721630096436,19.181499242782593,24.21438694000244,alexnet,.features.ReLU4,7,0.0,77452,alexnet_.features.ReLU4_007
709,26.66734790802002,68.5136649608612,118.98810410499573,5.282802581787109,20.06190276145935,23.647139072418213,alexnet,.features.ReLU4,7,0.0,86791,alexnet_.features.ReLU4_007
710,27.875670433044434,57.39728808403015,95.26078081130981,6.153732776641846,23.283894538879395,33.859817028045654,alexnet,.features.ReLU4,7,0.2,8806,alexnet_.features.ReLU4_007_ns0.2
711,30.42699694633484,59.81893706321716,101.53167414665222,5.209499359130859,21.954402685165405,27.980834245681763,alexnet,.features.ReLU4,7,0.2,26846,alexnet_.features.ReLU4_007_ns0.2
712,28.871206521987915,57.8241662979126,101.22417116165161,5.664309978485107,21.98924422264099,31.861849784851074,alexnet,.features.ReLU4,7,0.2,48551,alexnet_.features.ReLU4_007_ns0.2
713,28.969374418258667,61.433212757110596,85.83286952972412,5.681257247924805,23.25494360923767,31.91494369506836,alexnet,.features.ReLU4,7,0.2,85189,alexnet_.features.ReLU4_007_ns0.2
714,27.824976205825806,60.455331802368164,110.6973831653595,5.160099744796753,21.48313307762146,24.001649379730225,alexnet,.features.ReLU4,7,0.2,88496,alexnet_.features.ReLU4_007_ns0.2
715,29.930464029312134,45.231290340423584,86.13360524177551,5.92850136756897,38.6290225982666,43.5551860332489,alexnet,.features.ReLU4,7,0.5,5060,alexnet_.features.ReLU4_007_ns0.5
716,25.337259531021118,42.746283292770386,86.3268210887909,11.193781614303589,39.678420305252075,43.16405463218689,alexnet,.features.ReLU4,7,0.5,9649,alexnet_.features.ReLU4_007_ns0.5
717,23.760401248931885,44.877238512039185,83.64489912986755,9.713011741638184,39.56704807281494,43.00359773635864,alexnet,.features.ReLU4,7,0.5,26106,alexnet_.features.ReLU4_007_ns0.5
718,29.32640290260315,42.339656829833984,75.72613835334778,6.1421356201171875,40.01405954360962,38.690563678741455,alexnet,.features.ReLU4,7,0.5,36265,alexnet_.features.ReLU4_007_ns0.5
719,27.647870302200317,48.63233828544617,83.5575304031372,9.312592267990112,37.83182501792908,37.588502645492554,alexnet,.features.ReLU4,7,0.5,89603,alexnet_.features.ReLU4_007_ns0.5
720,28.11579704284668,59.33159518241882,115.25614809989929,6.048189163208008,23.341854333877563,36.70235633850098,alexnet,.features.ReLU4,8,0.0,17675,alexnet_.features.ReLU4_008
721,29.548757791519165,54.00553321838379,120.99406480789185,5.3411712646484375,28.53445839881897,34.42474150657654,alexnet,.features.ReLU4,8,0.0,35816,alexnet_.features.ReLU4_008
722,27.566619157791138,66.89455509185791,107.93306374549866,5.708816051483154,23.077389001846313,30.52265501022339,alexnet,.features.ReLU4,8,0.0,37465,alexnet_.features.ReLU4_008
723,27.37600564956665,49.53196358680725,121.62107491493225,6.109806299209595,25.90529704093933,37.93067717552185,alexnet,.features.ReLU4,8,0.0,47464,alexnet_.features.ReLU4_008
724,28.39640998840332,68.36521625518799,111.89330911636353,5.353628873825073,24.222695350646973,34.53203082084656,alexnet,.features.ReLU4,8,0.0,82811,alexnet_.features.ReLU4_008
725,21.160444736480713,61.04383063316345,109.31743741035461,5.3721020221710205,17.90317940711975,23.543537616729736,alexnet,.features.ReLU4,8,0.2,1463,alexnet_.features.ReLU4_008_ns0.2
726,28.958704471588135,68.11262202262878,100.0087685585022,5.6947338581085205,22.736096620559692,26.28615689277649,alexnet,.features.ReLU4,8,0.2,5108,alexnet_.features.ReLU4_008_ns0.2
727,28.622015237808228,68.49768447875977,113.15313267707825,5.48179292678833,22.597497940063477,29.337313652038574,alexnet,.features.ReLU4,8,0.2,31355,alexnet_.features.ReLU4_008_ns0.2
728,26.461089372634888,56.3104772567749,107.46842193603516,5.7060182094573975,20.63829278945923,24.60628890991211,alexnet,.features.ReLU4,8,0.2,37758,alexnet_.features.ReLU4_008_ns0.2
729,24.803378582000732,62.444141149520874,109.24244427680969,5.395355939865112,20.18372678756714,26.869739770889282,alexnet,.features.ReLU4,8,0.2,75200,alexnet_.features.ReLU4_008_ns0.2
730,28.498758554458618,54.21841239929199,85.86709547042847,5.7660157680511475,31.543667793273926,38.05216598510742,alexnet,.features.ReLU4,8,0.5,523,alexnet_.features.ReLU4_008_ns0.5
731,29.966816186904907,52.9037024974823,89.6386947631836,7.2436816692352295,29.479997634887695,34.93264627456665,alexnet,.features.ReLU4,8,0.5,47475,alexnet_.features.ReLU4_008_ns0.5
732,31.419490575790405,60.035893201828,87.70861649513245,7.733501672744751,30.80830669403076,36.316975831985474,alexnet,.features.ReLU4,8,0.5,54646,alexnet_.features.ReLU4_008_ns0.5
733,26.92412257194519,54.36276698112488,81.37779641151428,5.322589635848999,32.96731114387512,38.444658279418945,alexnet,.features.ReLU4,8,0.5,84213,alexnet_.features.ReLU4_008_ns0.5
734,29.821104764938354,56.021525144577026,86.96204447746277,5.858153820037842,30.15537738800049,38.70427870750427,alexnet,.features.ReLU4,8,0.5,92428,alexnet_.features.ReLU4_008_ns0.5
735,16.004542589187622,65.19054245948792,117.22422647476196,5.468130588531494,32.113632917404175,31.59883141517639,alexnet,.features.ReLU4,9,0.0,15011,alexnet_.features.ReLU4_009
736,29.33658528327942,45.19825053215027,128.73736023902893,5.47189998626709,38.54619216918945,41.608089447021484,alexnet,.features.ReLU4,9,0.0,22611,alexnet_.features.ReLU4_009
737,22.24684739112854,34.23336577415466,116.23266744613647,10.627142906188965,30.73931908607483,31.564735889434814,alexnet,.features.ReLU4,9,0.0,68662,alexnet_.features.ReLU4_009
738,19.45438289642334,43.38069987297058,148.32611465454102,7.196818828582764,36.55732464790344,33.78023076057434,alexnet,.features.ReLU4,9,0.0,90220,alexnet_.features.ReLU4_009
739,16.119579076766968,50.671079874038696,124.95448470115662,5.928246736526489,36.113131284713745,34.206374168395996,alexnet,.features.ReLU4,9,0.0,96316,alexnet_.features.ReLU4_009
740,25.48957920074463,67.55338740348816,96.16593742370605,5.234183311462402,23.901975870132446,31.04888343811035,alexnet,.features.ReLU4,9,0.2,2475,alexnet_.features.ReLU4_009_ns0.2
741,22.85633683204651,68.40986156463623,107.22918677330017,5.3318822383880615,16.45466184616089,17.680049419403076,alexnet,.features.ReLU4,9,0.2,7666,alexnet_.features.ReLU4_009_ns0.2
742,29.852354526519775,65.15768027305603,106.72749996185303,5.626851797103882,22.23686671257019,32.250159740448,alexnet,.features.ReLU4,9,0.2,38013,alexnet_.features.ReLU4_009_ns0.2
743,21.396356344223022,62.616613149642944,118.58225893974304,5.219782590866089,18.851349592208862,24.311678647994995,alexnet,.features.ReLU4,9,0.2,67344,alexnet_.features.ReLU4_009_ns0.2
744,27.988045692443848,67.78849864006042,110.15945982933044,5.153496503829956,21.684038162231445,34.05868458747864,alexnet,.features.ReLU4,9,0.2,98466,alexnet_.features.ReLU4_009_ns0.2
745,24.220280170440674,58.11604452133179,92.48036861419678,5.2577595710754395,23.78148627281189,20.97732186317444,alexnet,.features.ReLU4,9,0.5,3586,alexnet_.features.ReLU4_009_ns0.5
746,29.66287899017334,60.28251934051514,91.40170407295227,6.169769287109375,33.68711543083191,36.35227155685425,alexnet,.features.ReLU4,9,0.5,26730,alexnet_.features.ReLU4_009_ns0.5
747,25.441502332687378,57.62685465812683,90.92415499687195,7.769528865814209,35.51608228683472,40.280882358551025,alexnet,.features.ReLU4,9,0.5,69216,alexnet_.features.ReLU4_009_ns0.5
748,25.065374612808228,61.25518751144409,87.06649708747864,5.7723708152771,33.27098059654236,36.542945861816406,alexnet,.features.ReLU4,9,0.5,71905,alexnet_.features.ReLU4_009_ns0.5
749,29.704384565353394,62.160900831222534,85.8893313407898,5.275026798248291,31.529327630996704,39.566853761672974,alexnet,.features.ReLU4,9,0.5,88398,alexnet_.features.ReLU4_009_ns0.5
750,9.323728322982788,41.080352783203125,130.80096077919006,5.633551359176636,20.009548902511597,17.154927968978882,alexnet,.features.ReLU7,0,0.0,15968,alexnet_.features.ReLU7_000
751,7.904631853103638,40.59568428993225,147.94980931282043,5.2635338306427,18.730520009994507,17.25480008125305,alexnet,.features.ReLU7,0,0.0,34140,alexnet_.features.ReLU7_000
752,9.111698150634766,40.03525924682617,146.70906472206116,5.091025352478027,18.22575330734253,16.569151401519775,alexnet,.features.ReLU7,0,0.0,42354,alexnet_.features.ReLU7_000
753,11.581621885299683,44.2279167175293,140.39037227630615,5.208202123641968,18.36589789390564,16.71381425857544,alexnet,.features.ReLU7,0,0.0,76367,alexnet_.features.ReLU7_000
754,13.922690391540527,50.81993556022644,133.9351532459259,4.985128879547119,18.343464612960815,17.52148413658142,alexnet,.features.ReLU7,0,0.0,79416,alexnet_.features.ReLU7_000
755,10.33783507347107,28.203227043151855,73.10958409309387,7.775923728942871,39.078479528427124,38.86150813102722,alexnet,.features.ReLU7,0,0.2,20969,alexnet_.features.ReLU7_000_ns0.2
756,6.763865232467651,35.44356966018677,103.201730966568,9.373475313186646,25.17396569252014,16.689128398895264,alexnet,.features.ReLU7,0,0.2,30467,alexnet_.features.ReLU7_000_ns0.2
757,17.84337615966797,29.77732491493225,95.69427156448364,13.128824234008789,40.686551094055176,37.14259958267212,alexnet,.features.ReLU7,0,0.2,80696,alexnet_.features.ReLU7_000_ns0.2
758,9.54048228263855,32.31870079040527,108.30015683174133,7.914573669433594,38.39408993721008,17.559247732162476,alexnet,.features.ReLU7,0,0.2,84738,alexnet_.features.ReLU7_000_ns0.2
759,10.320276975631714,30.30616593360901,93.27078700065613,6.3085777759552,34.80966377258301,24.21975588798523,alexnet,.features.ReLU7,0,0.2,90971,alexnet_.features.ReLU7_000_ns0.2
760,11.215148687362671,32.13274383544922,135.53064608573914,11.152060508728027,36.51787281036377,19.277218341827393,alexnet,.features.ReLU7,0,0.5,57415,alexnet_.features.ReLU7_000_ns0.5
761,10.797435283660889,33.98463678359985,114.80789875984192,12.109193801879883,38.890910625457764,26.930918216705322,alexnet,.features.ReLU7,0,0.5,64813,alexnet_.features.ReLU7_000_ns0.5
762,10.039283514022827,36.427398681640625,119.03061199188232,5.971482515335083,29.579780340194702,18.66858148574829,alexnet,.features.ReLU7,0,0.5,73423,alexnet_.features.ReLU7_000_ns0.5
763,8.39560842514038,39.65677547454834,136.88466238975525,8.976221084594727,28.60848307609558,18.63742685317993,alexnet,.features.ReLU7,0,0.5,75483,alexnet_.features.ReLU7_000_ns0.5
764,11.142197132110596,32.330451011657715,114.9667763710022,13.098566770553589,39.36102557182312,31.474590301513672,alexnet,.features.ReLU7,0,0.5,98288,alexnet_.features.ReLU7_000_ns0.5
765,9.003159284591675,33.82639455795288,133.2946012020111,5.305602788925171,34.270331144332886,19.533570528030396,alexnet,.features.ReLU7,1,0.0,15568,alexnet_.features.ReLU7_001
766,9.196439027786255,33.41508889198303,131.07589983940125,8.457411766052246,35.61537003517151,22.85627555847168,alexnet,.features.ReLU7,1,0.0,45212,alexnet_.features.ReLU7_001
767,10.197975873947144,37.418370962142944,128.75683307647705,7.661277532577515,38.08456563949585,18.45519185066223,alexnet,.features.ReLU7,1,0.0,54926,alexnet_.features.ReLU7_001
768,11.347017049789429,38.364970207214355,114.63657975196838,9.787014722824097,34.805214166641235,25.09073495864868,alexnet,.features.ReLU7,1,0.0,56614,alexnet_.features.ReLU7_001
769,9.846128702163696,38.3911292552948,124.05226588249207,8.850875854492188,28.102922916412354,18.97159457206726,alexnet,.features.ReLU7,1,0.0,62696,alexnet_.features.ReLU7_001
