,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
960,146.8609694835683,434.95444645750905,330.134931630495,3003.548619200369,300.0,300.0,alexnet,.features.ReLU9,4,0.0,24953,alexnet_.features.ReLU9_004
961,152.51301036499757,421.71570060791873,331.16251798403493,1835.1630780984742,300.0,300.0,alexnet,.features.ReLU9,4,0.0,44559,alexnet_.features.ReLU9_004
962,160.20199923274487,424.95961999541635,331.98304724059597,1615.6110026157387,300.0,300.0,alexnet,.features.ReLU9,4,0.0,68057,alexnet_.features.ReLU9_004
963,140.94427821033634,419.385929407366,326.83618246100076,1096.8786460337128,300.0,300.0,alexnet,.features.ReLU9,4,0.0,69818,alexnet_.features.ReLU9_004
964,152.35254917497622,438.3668083160486,330.9344624455085,1069.2933675241848,300.0,300.0,alexnet,.features.ReLU9,4,0.0,86488,alexnet_.features.ReLU9_004
965,170.51527215920817,424.6183091890806,330.1855829540256,1472.1919921899607,300.0,300.0,alexnet,.features.ReLU9,4,0.2,6924,alexnet_.features.ReLU9_004_ns0.2
966,166.9247272506422,416.86438117520083,333.7167407226013,496.9772763259856,300.0,300.0,alexnet,.features.ReLU9,4,0.2,55232,alexnet_.features.ReLU9_004_ns0.2
967,165.0249892749574,426.24896728442627,324.3566955068367,1072.7399684022166,300.0,300.0,alexnet,.features.ReLU9,4,0.2,69171,alexnet_.features.ReLU9_004_ns0.2
968,164.07413777201072,411.04370927320053,329.078337609106,541.8837388529051,300.0,300.0,alexnet,.features.ReLU9,4,0.2,71815,alexnet_.features.ReLU9_004_ns0.2
969,171.06426250892545,423.8968564458111,326.40792710724907,781.595058385756,300.0,300.0,alexnet,.features.ReLU9,4,0.2,90927,alexnet_.features.ReLU9_004_ns0.2
970,176.19244654796108,419.58402897626576,337.53821833654786,668.9221365396886,300.0,300.0,alexnet,.features.ReLU9,4,0.5,12066,alexnet_.features.ReLU9_004_ns0.5
971,178.79383382908244,426.14199552649654,326.35648707291983,805.7538746533785,300.0,300.0,alexnet,.features.ReLU9,4,0.5,16038,alexnet_.features.ReLU9_004_ns0.5
972,184.89198077141432,410.0867919241183,324.23433735210466,734.512986435654,300.0,300.0,alexnet,.features.ReLU9,4,0.5,50869,alexnet_.features.ReLU9_004_ns0.5
973,175.22944424299507,429.0534668880879,324.17986667772135,395.3003126118615,300.0,300.0,alexnet,.features.ReLU9,4,0.5,70272,alexnet_.features.ReLU9_004_ns0.5
974,175.3021416984619,415.6398467216791,325.8038596565822,685.1474138862993,300.0,300.0,alexnet,.features.ReLU9,4,0.5,70552,alexnet_.features.ReLU9_004_ns0.5
975,158.75952895581645,429.3568982842415,332.95024978339364,1008.4263965105332,300.0,300.0,alexnet,.features.ReLU9,5,0.0,10397,alexnet_.features.ReLU9_005
976,154.45972234980914,416.8473715731046,323.9798298526169,2338.111454134688,300.0,300.0,alexnet,.features.ReLU9,5,0.0,12813,alexnet_.features.ReLU9_005
977,145.77415032013408,422.11791494090266,327.7263608092025,1803.7091139069594,300.0,300.0,alexnet,.features.ReLU9,5,0.0,42744,alexnet_.features.ReLU9_005
978,149.09854165439342,427.0174830481469,329.93629492644015,1498.8598343658025,300.0,300.0,alexnet,.features.ReLU9,5,0.0,44933,alexnet_.features.ReLU9_005
979,141.7706810126702,431.17685841066066,329.7388436063935,1009.396176922149,300.0,300.0,alexnet,.features.ReLU9,5,0.0,86336,alexnet_.features.ReLU9_005
980,175.02389044666933,422.32813520475577,324.62875507654763,1359.9126963964948,300.0,300.0,alexnet,.features.ReLU9,5,0.2,6688,alexnet_.features.ReLU9_005_ns0.2
981,170.91990765200367,432.93192468784247,328.3818528934118,1215.167520929206,300.0,300.0,alexnet,.features.ReLU9,5,0.2,29968,alexnet_.features.ReLU9_005_ns0.2
982,182.91925809537545,432.06263573553105,326.08726859583567,843.2576648331506,300.0,300.0,alexnet,.features.ReLU9,5,0.2,33572,alexnet_.features.ReLU9_005_ns0.2
983,171.84846094903895,429.68271978889186,328.4931789586898,1285.813867263744,300.0,300.0,alexnet,.features.ReLU9,5,0.2,68097,alexnet_.features.ReLU9_005_ns0.2
984,170.52982285568822,431.4365886817379,328.81473413792554,736.1918085570435,300.0,300.0,alexnet,.features.ReLU9,5,0.2,82362,alexnet_.features.ReLU9_005_ns0.2
985,187.66997708965545,416.2263335848673,322.59248373952215,625.8732755639601,300.0,300.0,alexnet,.features.ReLU9,5,0.5,678,alexnet_.features.ReLU9_005_ns0.5
986,185.89193687740857,419.9781042136701,320.2565146218687,530.5942621919447,300.0,300.0,alexnet,.features.ReLU9,5,0.5,60725,alexnet_.features.ReLU9_005_ns0.5
987,183.01269642029584,431.21203522513997,325.3994533821236,914.2612779316809,300.0,300.0,alexnet,.features.ReLU9,5,0.5,61269,alexnet_.features.ReLU9_005_ns0.5
988,180.53006356589998,424.3727548084829,328.5517487213448,697.3164057409169,300.0,300.0,alexnet,.features.ReLU9,5,0.5,74723,alexnet_.features.ReLU9_005_ns0.5
989,174.90066864316196,421.60827091233676,326.6822145507751,712.4547754945954,300.0,300.0,alexnet,.features.ReLU9,5,0.5,87278,alexnet_.features.ReLU9_005_ns0.5
990,142.68223614484162,434.58078653042486,333.90821920322617,874.826769937246,300.0,300.0,alexnet,.features.ReLU9,6,0.0,5682,alexnet_.features.ReLU9_006
991,146.06472389492706,426.2084930759994,329.5276030239069,1245.363676069111,300.0,300.0,alexnet,.features.ReLU9,6,0.0,8675,alexnet_.features.ReLU9_006
992,148.4795747148068,422.6065970076046,337.1390116108157,1035.210744562569,300.0,300.0,alexnet,.features.ReLU9,6,0.0,21237,alexnet_.features.ReLU9_006
993,143.17855413139173,413.23563781698357,329.5613784562821,3302.525713596806,300.0,300.0,alexnet,.features.ReLU9,6,0.0,24099,alexnet_.features.ReLU9_006
994,140.29156714803656,414.5314331083766,327.9192053230139,2899.5993627025537,300.0,300.0,alexnet,.features.ReLU9,6,0.0,46138,alexnet_.features.ReLU9_006
995,161.9521713819943,413.749671136134,330.9794794831946,1211.1163664053838,300.0,300.0,alexnet,.features.ReLU9,6,0.2,7587,alexnet_.features.ReLU9_006_ns0.2
996,168.41857833085734,428.4434572455715,325.0971994412713,866.0272445038332,300.0,300.0,alexnet,.features.ReLU9,6,0.2,32335,alexnet_.features.ReLU9_006_ns0.2
997,163.7538878452583,423.1821680692277,320.99318820382734,862.6681060642237,300.0,300.0,alexnet,.features.ReLU9,6,0.2,32340,alexnet_.features.ReLU9_006_ns0.2
998,150.1836918486944,414.5866874407082,325.4241774866132,826.8391060418696,300.0,300.0,alexnet,.features.ReLU9,6,0.2,39721,alexnet_.features.ReLU9_006_ns0.2
999,164.6042391966062,418.6050986730694,326.3616458337923,469.80337798022686,300.0,300.0,alexnet,.features.ReLU9,6,0.2,56628,alexnet_.features.ReLU9_006_ns0.2
1000,177.13120811812882,431.65421486482467,332.71099375545157,560.4070229408637,300.0,300.0,alexnet,.features.ReLU9,6,0.5,19446,alexnet_.features.ReLU9_006_ns0.5
1001,180.94046128359952,423.3149903522869,328.81448130422416,400.81793812867966,300.0,300.0,alexnet,.features.ReLU9,6,0.5,22983,alexnet_.features.ReLU9_006_ns0.5
1002,178.67490754192085,433.8774638958854,322.9836166465316,329.4739183703251,300.0,300.0,alexnet,.features.ReLU9,6,0.5,29127,alexnet_.features.ReLU9_006_ns0.5
1003,180.27776267560034,414.76455667196603,330.4463841246961,925.6641792890581,300.0,300.0,alexnet,.features.ReLU9,6,0.5,87597,alexnet_.features.ReLU9_006_ns0.5
1004,181.1783210332456,423.0234756682089,324.7193042431027,439.10761886255267,300.0,300.0,alexnet,.features.ReLU9,6,0.5,91873,alexnet_.features.ReLU9_006_ns0.5
1005,142.0769943949877,436.07705735882865,333.0423416406089,1241.8276083709377,300.0,300.0,alexnet,.features.ReLU9,7,0.0,22920,alexnet_.features.ReLU9_007
1006,145.76976283665863,431.76111706850423,332.1334803917238,2495.8731847649346,300.0,300.0,alexnet,.features.ReLU9,7,0.0,25721,alexnet_.features.ReLU9_007
1007,144.08059376177343,426.64659062655636,331.3811494513354,3555.3457696293394,300.0,300.0,alexnet,.features.ReLU9,7,0.0,29646,alexnet_.features.ReLU9_007
1008,155.03079560532606,432.21217334408055,332.65971179842484,2159.9118630774897,300.0,300.0,alexnet,.features.ReLU9,7,0.0,48855,alexnet_.features.ReLU9_007
1009,145.01191467726082,451.9911805999639,331.0081200055704,5714.332870912064,300.0,300.0,alexnet,.features.ReLU9,7,0.0,68874,alexnet_.features.ReLU9_007
1010,158.80914817373468,437.5129893999514,324.59903958973575,940.7702640161282,300.0,300.0,alexnet,.features.ReLU9,7,0.2,33069,alexnet_.features.ReLU9_007_ns0.2
1011,159.07672718645622,420.26302250634615,323.679024676736,921.9917721018937,300.0,300.0,alexnet,.features.ReLU9,7,0.2,33231,alexnet_.features.ReLU9_007_ns0.2
1012,165.20336536142855,427.2151514460458,330.81436182220057,1125.1509602734063,300.0,300.0,alexnet,.features.ReLU9,7,0.2,46971,alexnet_.features.ReLU9_007_ns0.2
1013,178.87373046671513,425.2331528401202,328.0349697854808,1102.0004263075382,300.0,300.0,alexnet,.features.ReLU9,7,0.2,74276,alexnet_.features.ReLU9_007_ns0.2
1014,170.33313634404917,418.7765517586704,330.3794593434877,1483.326000881267,300.0,300.0,alexnet,.features.ReLU9,7,0.2,97277,alexnet_.features.ReLU9_007_ns0.2
1015,169.0545406450575,421.68219433761044,325.6193827289644,633.3661070787514,300.0,300.0,alexnet,.features.ReLU9,7,0.5,1328,alexnet_.features.ReLU9_007_ns0.5
1016,178.58302019379016,431.5150976432941,320.2196090226953,667.3754852161089,300.0,300.0,alexnet,.features.ReLU9,7,0.5,35819,alexnet_.features.ReLU9_007_ns0.5
1017,174.54105713608993,417.1013827946637,328.1817480514418,594.4237732239659,300.0,300.0,alexnet,.features.ReLU9,7,0.5,48738,alexnet_.features.ReLU9_007_ns0.5
1018,169.72131053781374,437.48736463991673,324.0386834943167,401.8784393563239,300.0,300.0,alexnet,.features.ReLU9,7,0.5,74118,alexnet_.features.ReLU9_007_ns0.5
1019,169.0511181359559,419.7031693995913,324.60096898990594,708.6306880935496,300.0,300.0,alexnet,.features.ReLU9,7,0.5,90476,alexnet_.features.ReLU9_007_ns0.5
1020,141.88753916133714,435.6264757179057,325.43218680757,1000.4580550362623,300.0,300.0,alexnet,.features.ReLU9,8,0.0,23304,alexnet_.features.ReLU9_008
1021,151.37278906536048,434.21622353160154,334.8022773450739,723.4799787676268,300.0,300.0,alexnet,.features.ReLU9,8,0.0,46716,alexnet_.features.ReLU9_008
1022,141.06390954992148,432.12687150709627,333.3842873406388,542.0848055090061,300.0,300.0,alexnet,.features.ReLU9,8,0.0,55583,alexnet_.features.ReLU9_008
1023,146.02576632103268,414.8954205184649,330.367802545415,825.0822699215911,300.0,300.0,alexnet,.features.ReLU9,8,0.0,61606,alexnet_.features.ReLU9_008
1024,139.8155977764725,431.33328278695626,328.42602500028516,623.4689366994327,300.0,300.0,alexnet,.features.ReLU9,8,0.0,86500,alexnet_.features.ReLU9_008
1025,175.95861360672075,416.00871109272276,325.7090719072248,608.5908679453258,300.0,300.0,alexnet,.features.ReLU9,8,0.2,21276,alexnet_.features.ReLU9_008_ns0.2
1026,173.44433359799942,415.8994702119846,324.362352736866,519.5110008577866,300.0,300.0,alexnet,.features.ReLU9,8,0.2,40370,alexnet_.features.ReLU9_008_ns0.2
1027,161.34584948951152,430.94821281689855,329.5555220678872,1009.7607886519763,300.0,300.0,alexnet,.features.ReLU9,8,0.2,49155,alexnet_.features.ReLU9_008_ns0.2
1028,156.73941485872257,423.68552329011493,332.26612411168605,511.30386560073566,300.0,300.0,alexnet,.features.ReLU9,8,0.2,61465,alexnet_.features.ReLU9_008_ns0.2
1029,168.53890826760465,421.2467870740663,325.0419757465339,526.0604657332586,300.0,300.0,alexnet,.features.ReLU9,8,0.2,95678,alexnet_.features.ReLU9_008_ns0.2
1030,172.86369188533465,414.8805571394629,326.33004200495907,438.5725818397588,300.0,300.0,alexnet,.features.ReLU9,8,0.5,5105,alexnet_.features.ReLU9_008_ns0.5
1031,179.3819386804998,426.4880611778466,324.2926530729419,576.3356085271344,300.0,300.0,alexnet,.features.ReLU9,8,0.5,13376,alexnet_.features.ReLU9_008_ns0.5
1032,176.6929240573746,428.5778402273519,328.8992979550803,486.02650203388964,300.0,300.0,alexnet,.features.ReLU9,8,0.5,30037,alexnet_.features.ReLU9_008_ns0.5
1033,182.7955633788368,418.72484065715264,330.2934199771139,459.48407664082936,300.0,300.0,alexnet,.features.ReLU9,8,0.5,31460,alexnet_.features.ReLU9_008_ns0.5
1034,173.6090592708705,423.2494038630957,327.9593427146001,851.935828384229,300.0,300.0,alexnet,.features.ReLU9,8,0.5,40725,alexnet_.features.ReLU9_008_ns0.5
1035,148.81634611510466,425.8986285152905,338.03130743310436,1557.1629380201764,300.0,300.0,alexnet,.features.ReLU9,9,0.0,16208,alexnet_.features.ReLU9_009
1036,141.0403758036187,442.6051937988401,326.49159933646155,2700.4413894978957,300.0,300.0,alexnet,.features.ReLU9,9,0.0,48927,alexnet_.features.ReLU9_009
1037,151.58006377485782,433.53738227347566,330.25460978665944,4301.3288407570135,300.0,300.0,alexnet,.features.ReLU9,9,0.0,61319,alexnet_.features.ReLU9_009
1038,155.66356198639286,421.387929782024,331.5035285889776,1234.3446542952606,300.0,300.0,alexnet,.features.ReLU9,9,0.0,62536,alexnet_.features.ReLU9_009
1039,146.18615836068207,440.4743119087725,327.1320363651166,2353.892064232134,300.0,300.0,alexnet,.features.ReLU9,9,0.0,99134,alexnet_.features.ReLU9_009
1040,170.90298423268013,421.01550561167517,329.4870577342366,596.1051547326682,300.0,300.0,alexnet,.features.ReLU9,9,0.2,16502,alexnet_.features.ReLU9_009_ns0.2
1041,165.32241959987778,428.6011208105143,324.75523808373293,591.0480677503106,300.0,300.0,alexnet,.features.ReLU9,9,0.2,38444,alexnet_.features.ReLU9_009_ns0.2
1042,167.14913498094006,416.8071153576466,332.8140194179825,1462.6562682224012,300.0,300.0,alexnet,.features.ReLU9,9,0.2,60745,alexnet_.features.ReLU9_009_ns0.2
1043,164.1711129938397,431.3508862127611,327.87154584525655,910.0282498458506,300.0,300.0,alexnet,.features.ReLU9,9,0.2,76627,alexnet_.features.ReLU9_009_ns0.2
1044,166.1508209371284,420.76600599697304,324.4768109564704,2603.034509336714,300.0,300.0,alexnet,.features.ReLU9,9,0.2,98665,alexnet_.features.ReLU9_009_ns0.2
1045,176.90640210337887,419.75458724271175,325.2387040156485,495.66270811091147,300.0,300.0,alexnet,.features.ReLU9,9,0.5,4793,alexnet_.features.ReLU9_009_ns0.5
1046,175.96870419242973,421.7522071840788,325.9615696140024,542.2293896838539,300.0,300.0,alexnet,.features.ReLU9,9,0.5,39920,alexnet_.features.ReLU9_009_ns0.5
1047,180.19145084368907,421.8581575207833,327.20900545633157,672.6280508848528,300.0,300.0,alexnet,.features.ReLU9,9,0.5,63397,alexnet_.features.ReLU9_009_ns0.5
1048,176.7366841688368,433.45230738479404,327.4955811904564,552.3598025925187,300.0,300.0,alexnet,.features.ReLU9,9,0.5,65986,alexnet_.features.ReLU9_009_ns0.5
1049,161.73502139792882,431.33475358425994,323.36932353840245,713.2610814906087,300.0,300.0,alexnet,.features.ReLU9,9,0.5,68973,alexnet_.features.ReLU9_009_ns0.5
