,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
884,77.5010633468628,74.86604595184326,38.64333248138428,37.41893196105957,139.25553607940674,139.7696132659912,48.722994804382324,113.34888219833374,469.2146828174591,37.35861301422119,37.26805305480957,41.39808773994446,resnet50_linf8,.layer1.Bottleneck2,8,0.2,13540,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
885,77.69304537773132,70.00260281562805,40.520827293395996,43.29186534881592,151.38950324058533,115.08392310142517,49.2031991481781,144.87724351882935,492.0177712440491,40.750277519226074,39.37231230735779,41.121315240859985,resnet50_linf8,.layer1.Bottleneck2,8,0.2,28779,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
886,74.16668939590454,77.88771510124207,43.94756865501404,42.11114311218262,134.53400349617004,152.77951002120972,49.72497200965881,129.14763951301575,508.63348412513733,39.952237129211426,38.613754749298096,40.37465691566467,resnet50_linf8,.layer1.Bottleneck2,8,0.2,65759,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
887,75.95982003211975,75.90758156776428,42.18960237503052,42.09760761260986,159.07839155197144,130.19036984443665,46.639949798583984,151.12196493148804,443.72835206985474,40.2798125743866,41.152342796325684,41.62787318229675,resnet50_linf8,.layer1.Bottleneck2,8,0.2,79092,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
888,79.06959223747253,76.2537112236023,41.24117922782898,38.13103914260864,121.68059945106506,149.8402545452118,49.331225872039795,114.7424840927124,457.5071153640747,38.23403239250183,39.558120012283325,40.90010619163513,resnet50_linf8,.layer1.Bottleneck2,8,0.2,81539,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
889,66.20909523963928,65.40566635131836,38.15195608139038,38.086875677108765,106.8809244632721,177.03032779693604,53.713724851608276,142.03886079788208,471.28404808044434,37.403016328811646,37.26024293899536,37.184566020965576,resnet50_linf8,.layer1.Bottleneck2,8,0.5,31616,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
890,65.97549700737,64.91011595726013,37.341543197631836,36.997381925582886,94.51563596725464,170.50674629211426,51.53899359703064,147.89110112190247,468.72217869758606,37.982635259628296,37.680065393447876,37.977293491363525,resnet50_linf8,.layer1.Bottleneck2,8,0.5,50391,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
891,66.85311555862427,66.90997171401978,37.19191598892212,37.82710242271423,118.77365207672119,172.36276483535767,54.63567280769348,132.1121323108673,455.51848459243774,38.005433082580566,37.47911620140076,36.97757291793823,resnet50_linf8,.layer1.Bottleneck2,8,0.5,78853,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
892,67.35362482070923,66.46590852737427,37.79094910621643,36.91373825073242,92.16152119636536,153.53006672859192,51.608959674835205,155.3530113697052,439.7712697982788,37.469297885894775,37.267730474472046,37.44472789764404,resnet50_linf8,.layer1.Bottleneck2,8,0.5,79976,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
893,67.4241464138031,66.81627178192139,37.74984169006348,37.87675213813782,90.94307804107666,153.50556707382202,52.62737774848938,154.96062898635864,483.52343559265137,37.51469707489014,38.184022665023804,37.19675612449646,resnet50_linf8,.layer1.Bottleneck2,8,0.5,82276,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
894,73.15018320083618,69.47845602035522,38.99823760986328,35.584707260131836,86.51413059234619,92.41158318519592,38.57357144355774,96.7810685634613,464.21773195266724,42.75397849082947,43.128095865249634,42.902169942855835,resnet50_linf8,.layer1.Bottleneck2,9,0.0,19577,resnet50_linf8_.layer1.Bottleneck2_009
895,77.93060755729675,70.39300990104675,39.19198822975159,39.50213599205017,83.23435878753662,92.53541350364685,38.34075450897217,100.23425912857056,479.6439642906189,41.783265590667725,43.2397084236145,42.719937801361084,resnet50_linf8,.layer1.Bottleneck2,9,0.0,30754,resnet50_linf8_.layer1.Bottleneck2_009
896,75.93631291389465,73.86022734642029,40.17006754875183,40.32941222190857,86.65647649765015,91.99555778503418,38.035654067993164,100.72198152542114,468.8219258785248,41.487717390060425,40.84585762023926,41.82153296470642,resnet50_linf8,.layer1.Bottleneck2,9,0.0,50864,resnet50_linf8_.layer1.Bottleneck2_009
897,75.25649738311768,67.99136924743652,39.509276151657104,35.74059247970581,83.17136359214783,84.74829268455505,37.98811912536621,101.28361630439758,403.47588086128235,40.571452140808105,44.86304473876953,42.97159671783447,resnet50_linf8,.layer1.Bottleneck2,9,0.0,61847,resnet50_linf8_.layer1.Bottleneck2_009
898,78.35888719558716,70.00891518592834,43.203617095947266,41.420812368392944,87.72147703170776,96.82571315765381,38.837751388549805,99.53839993476868,479.15667510032654,41.9830048084259,42.65203547477722,41.00741672515869,resnet50_linf8,.layer1.Bottleneck2,9,0.0,86603,resnet50_linf8_.layer1.Bottleneck2_009
899,67.23156023025513,64.53931593894958,37.27046728134155,40.0682418346405,124.52321362495422,115.72359466552734,44.56280279159546,155.16697430610657,515.0028500556946,35.61841058731079,35.41031241416931,35.356255531311035,resnet50_linf8,.layer1.Bottleneck2,9,0.2,741,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
900,64.43771743774414,64.49956464767456,36.14592885971069,39.13165283203125,125.85718488693237,121.25724029541016,47.53055381774902,161.18150091171265,392.0186438560486,34.91805362701416,34.80262589454651,34.94076418876648,resnet50_linf8,.layer1.Bottleneck2,9,0.2,1675,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
901,76.88111543655396,74.61372590065002,38.0773720741272,39.47375297546387,128.51649451255798,138.85337042808533,47.870940923690796,129.44618344306946,488.05754470825195,41.01038837432861,39.37945580482483,39.96044850349426,resnet50_linf8,.layer1.Bottleneck2,9,0.2,37492,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
902,63.96013426780701,63.24575972557068,35.108227491378784,34.946300745010376,120.21932315826416,114.13233208656311,38.61264443397522,131.31375432014465,456.15111470222473,34.976036071777344,34.791424036026,34.945258140563965,resnet50_linf8,.layer1.Bottleneck2,9,0.2,88618,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
903,72.00038027763367,73.02318549156189,37.40927743911743,35.44316840171814,131.75906085968018,136.28967571258545,40.92992448806763,144.43658876419067,515.4949898719788,36.387293338775635,38.20885515213013,38.76118588447571,resnet50_linf8,.layer1.Bottleneck2,9,0.2,91259,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
904,66.94446659088135,66.22209882736206,38.205835580825806,37.415961027145386,89.51901006698608,125.08356213569641,55.740784883499146,185.8768572807312,470.41092014312744,37.607744216918945,37.723724126815796,37.58792281150818,resnet50_linf8,.layer1.Bottleneck2,9,0.5,37921,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
905,67.39091086387634,66.7347514629364,38.20348644256592,37.45373320579529,96.29044532775879,131.7550094127655,54.31613779067993,169.66841912269592,472.932165145874,37.91367697715759,38.326088190078735,37.86985158920288,resnet50_linf8,.layer1.Bottleneck2,9,0.5,61995,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
906,67.3919825553894,66.92280316352844,38.215107440948486,37.9848198890686,92.48275828361511,130.73800778388977,50.603474617004395,180.5077748298645,428.35031747817993,37.41390895843506,37.2561776638031,37.21889328956604,resnet50_linf8,.layer1.Bottleneck2,9,0.5,83602,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
907,67.59821271896362,66.59314799308777,38.20352625846863,36.845656871795654,91.65174794197083,132.37606477737427,46.03048849105835,123.05066323280334,399.9007258415222,37.23977470397949,36.99560761451721,37.50950241088867,resnet50_linf8,.layer1.Bottleneck2,9,0.5,89923,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
908,66.33033752441406,65.35050559043884,37.42292404174805,36.93451738357544,90.02570223808289,105.70929956436157,51.8268768787384,184.58455061912537,497.25039172172546,37.97787380218506,37.8447904586792,38.176656007766724,resnet50_linf8,.layer1.Bottleneck2,9,0.5,95818,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
909,72.8904664516449,72.58659100532532,43.61375164985657,42.500457763671875,143.5136387348175,129.08993291854858,50.778926849365234,106.85188150405884,421.4213960170746,35.641879081726074,35.76547384262085,35.85577082633972,resnet50_linf8,.layer2.Bottleneck3,0,0.0,1361,resnet50_linf8_.layer2.Bottleneck3_000
910,64.4210352897644,63.55185866355896,39.23932647705078,40.72921085357666,124.57923412322998,140.77488112449646,51.39891219139099,109.10972332954407,442.55838322639465,35.52390456199646,35.543566942214966,35.79553151130676,resnet50_linf8,.layer2.Bottleneck3,0,0.0,15179,resnet50_linf8_.layer2.Bottleneck3_000
911,73.72480344772339,74.4559555053711,40.44952201843262,43.56019830703735,152.79984593391418,168.95938515663147,54.39044117927551,124.79842758178711,492.10317063331604,38.6721453666687,39.202473163604736,38.99057984352112,resnet50_linf8,.layer2.Bottleneck3,0,0.0,16638,resnet50_linf8_.layer2.Bottleneck3_000
912,64.75251388549805,64.4876618385315,39.49751305580139,41.13341808319092,135.1403625011444,131.67370414733887,53.028422355651855,110.82334756851196,449.0852770805359,35.947397232055664,35.636401891708374,35.65925693511963,resnet50_linf8,.layer2.Bottleneck3,0,0.0,61567,resnet50_linf8_.layer2.Bottleneck3_000
913,75.95936727523804,74.38176655769348,40.4767107963562,40.14584016799927,175.00470781326294,169.20567083358765,44.86627650260925,138.80462884902954,475.6662063598633,39.15784311294556,39.475340366363525,39.00006341934204,resnet50_linf8,.layer2.Bottleneck3,0,0.0,65373,resnet50_linf8_.layer2.Bottleneck3_000
914,66.62428092956543,65.95889139175415,36.723140239715576,39.81864547729492,135.98213529586792,180.64947819709778,56.890381813049316,180.2610399723053,467.0336608886719,36.39064264297485,36.03636145591736,36.00914478302002,resnet50_linf8,.layer2.Bottleneck3,0,0.2,15559,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
915,66.77043867111206,66.27497816085815,36.441646575927734,35.729257583618164,160.44625782966614,207.53987622261047,55.95477867126465,165.05381536483765,467.842791557312,36.555177211761475,36.30191731452942,36.256072759628296,resnet50_linf8,.layer2.Bottleneck3,0,0.2,40886,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
916,68.25160217285156,66.02971887588501,36.56779980659485,36.61395859718323,206.82458448410034,213.61768317222595,44.783926248550415,172.27210927009583,413.47464632987976,36.34469413757324,36.3338725566864,36.47667574882507,resnet50_linf8,.layer2.Bottleneck3,0,0.2,61914,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
917,66.45926547050476,65.71454238891602,36.34307312965393,35.99045443534851,147.21462202072144,211.28121042251587,56.789687156677246,164.6069416999817,447.3684730529785,37.063827991485596,37.32809853553772,36.853758811950684,resnet50_linf8,.layer2.Bottleneck3,0,0.2,78744,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
918,67.59823989868164,67.13863110542297,36.67122435569763,36.65830612182617,136.72733235359192,202.13734006881714,54.02730941772461,186.16916227340698,464.2494502067566,36.33640956878662,36.09547686576843,36.43609929084778,resnet50_linf8,.layer2.Bottleneck3,0,0.2,79548,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
919,70.7562153339386,69.63339281082153,39.28919315338135,39.01935362815857,206.56095337867737,237.3603093624115,48.708821535110474,177.36407613754272,468.0063271522522,41.157776832580566,38.74234986305237,38.87629055976868,resnet50_linf8,.layer2.Bottleneck3,0,0.5,1246,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
920,70.57843494415283,69.77571606636047,39.13994359970093,39.2731409072876,207.77647256851196,209.4709768295288,49.159961462020874,150.86679339408875,471.3131115436554,37.78244209289551,37.03270983695984,37.109219789505005,resnet50_linf8,.layer2.Bottleneck3,0,0.5,8698,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
921,67.97922492027283,67.93034148216248,40.71835803985596,41.62623882293701,182.52895951271057,164.14112091064453,53.71907138824463,122.99448919296265,463.3023784160614,37.4618980884552,37.066057443618774,37.492629289627075,resnet50_linf8,.layer2.Bottleneck3,0,0.5,82502,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
922,70.4715678691864,69.68234467506409,39.28066968917847,38.23646950721741,216.49057340621948,215.27403593063354,47.537802934646606,170.79327034950256,429.3032567501068,39.074493169784546,38.656994104385376,38.87150478363037,resnet50_linf8,.layer2.Bottleneck3,0,0.5,93799,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
923,70.69877362251282,69.19712615013123,38.06231117248535,37.948554039001465,197.01944398880005,225.0499632358551,48.05756497383118,178.6731185913086,460.6893243789673,39.05723524093628,38.77156686782837,38.567866802215576,resnet50_linf8,.layer2.Bottleneck3,0,0.5,98888,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
924,63.73989987373352,63.49110460281372,36.026381731033325,35.93177270889282,85.50711631774902,121.13633561134338,52.664098024368286,141.19086861610413,474.21027851104736,35.740975856781006,35.643938302993774,35.64825797080994,resnet50_linf8,.layer2.Bottleneck3,1,0.0,21972,resnet50_linf8_.layer2.Bottleneck3_001
925,63.745112657547,63.62882375717163,35.96040058135986,35.518303871154785,115.48570561408997,149.41575121879578,51.6879346370697,119.34940934181213,447.9619414806366,35.68595886230469,35.84628486633301,35.92676281929016,resnet50_linf8,.layer2.Bottleneck3,1,0.0,33895,resnet50_linf8_.layer2.Bottleneck3_001
926,64.03816342353821,63.96672034263611,39.26023006439209,38.93719005584717,87.18303418159485,105.71553754806519,46.89672327041626,158.96396160125732,503.8169798851013,35.80331468582153,35.68941020965576,35.63972854614258,resnet50_linf8,.layer2.Bottleneck3,1,0.0,43216,resnet50_linf8_.layer2.Bottleneck3_001
927,63.84507703781128,63.679240465164185,36.1280779838562,36.02666759490967,85.12775802612305,142.13464951515198,54.54040217399597,141.5477900505066,406.1180181503296,36.253804445266724,35.9797739982605,35.81279492378235,resnet50_linf8,.layer2.Bottleneck3,1,0.0,46531,resnet50_linf8_.layer2.Bottleneck3_001
928,66.21301579475403,65.17744278907776,36.56472563743591,38.92384195327759,136.6027364730835,149.76532125473022,47.20716214179993,122.72902584075928,413.50857758522034,35.42192792892456,35.47923302650452,35.63667035102844,resnet50_linf8,.layer2.Bottleneck3,1,0.0,86850,resnet50_linf8_.layer2.Bottleneck3_001
929,68.14304947853088,66.28095817565918,36.53869867324829,37.64604115486145,97.74457931518555,140.89530754089355,56.24960684776306,179.3035066127777,479.8657820224762,40.83656096458435,39.421101570129395,38.467793464660645,resnet50_linf8,.layer2.Bottleneck3,1,0.2,18717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
930,75.75990915298462,67.62700510025024,36.98409700393677,35.93340849876404,99.21421480178833,139.6971378326416,53.293208599090576,165.8065321445465,474.48215651512146,37.295825481414795,40.03425717353821,40.1855845451355,resnet50_linf8,.layer2.Bottleneck3,1,0.2,47294,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
931,77.43630528450012,74.86753463745117,38.514410734176636,40.268749713897705,116.15364599227905,189.9773383140564,55.44085693359375,154.73759365081787,450.4488215446472,42.57413840293884,40.53110909461975,39.94352579116821,resnet50_linf8,.layer2.Bottleneck3,1,0.2,52938,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
932,76.32520174980164,75.32596063613892,41.231911182403564,36.640087366104126,136.17329907417297,174.3337767124176,54.9907112121582,151.80993914604187,431.4297206401825,36.11712908744812,38.803356647491455,42.17837190628052,resnet50_linf8,.layer2.Bottleneck3,1,0.2,55717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
933,66.26460576057434,71.67560529708862,41.91105914115906,39.86440324783325,149.25095462799072,207.24722623825073,55.18445682525635,143.3501434326172,461.4694278240204,36.883399963378906,36.187471866607666,36.215498208999634,resnet50_linf8,.layer2.Bottleneck3,1,0.2,88155,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
934,67.4799554347992,68.13704824447632,42.38386940956116,41.26173233985901,152.69419240951538,140.20678877830505,51.030152559280396,141.36178469657898,506.027468919754,37.840869188308716,41.33682942390442,38.93913793563843,resnet50_linf8,.layer2.Bottleneck3,1,0.5,3846,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
935,74.58777499198914,79.85981917381287,44.338746786117554,43.27283692359924,165.32941246032715,177.55602741241455,42.52256941795349,119.00964689254761,444.7041096687317,38.51111698150635,37.605411529541016,37.84645104408264,resnet50_linf8,.layer2.Bottleneck3,1,0.5,12823,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
936,67.03446531295776,68.31881213188171,42.513648986816406,41.51830768585205,180.82373023033142,162.04168844223022,50.62677836418152,134.2995891571045,409.67547965049744,38.807578563690186,37.53663206100464,37.33372259140015,resnet50_linf8,.layer2.Bottleneck3,1,0.5,18082,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
937,76.36441826820374,78.42435812950134,41.46318173408508,41.26757001876831,161.76578903198242,165.15616583824158,42.37395739555359,119.66131591796875,464.5818910598755,38.761075019836426,37.83928823471069,40.62838268280029,resnet50_linf8,.layer2.Bottleneck3,1,0.5,31280,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
938,70.06773233413696,77.31324672698975,43.73525071144104,43.33798146247864,186.45668292045593,155.27147841453552,52.691556215286255,124.56736898422241,476.18514466285706,37.94041180610657,37.98732089996338,38.033087968826294,resnet50_linf8,.layer2.Bottleneck3,1,0.5,81910,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
939,63.90843915939331,63.545520067214966,36.21074628829956,35.63507318496704,88.1697051525116,120.56873655319214,47.62865996360779,148.57214879989624,466.3906192779541,35.683085441589355,35.64663362503052,35.6840615272522,resnet50_linf8,.layer2.Bottleneck3,2,0.0,4168,resnet50_linf8_.layer2.Bottleneck3_002
