,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
957,2.265625238418579,2.3260817527770996,2.4579246044158936,1.85871422290802,3.257913589477539,1.6757538318634033,3.2877607345581055,1.2746310234069824,0.9567473530769348,0.6492234468460083,1.2903811931610107,1.2430405616760254,resnet50_linf8,.layer2.Bottleneck3,3,0.0,46220,resnet50_linf8_.layer2.Bottleneck3_003
958,2.412932872772217,2.0757009983062744,2.3581221103668213,1.9982566833496094,3.1690614223480225,1.6462546586990356,3.345696210861206,1.0199558734893799,0.9134750962257385,0.5351015329360962,1.3264596462249756,1.3811752796173096,resnet50_linf8,.layer2.Bottleneck3,3,0.0,50086,resnet50_linf8_.layer2.Bottleneck3_003
959,2.7134698780950703,2.26420202010209,3.0770051212849223,2.732471748945299,3.6074241188166525,1.7798304326461418,3.953698419838754,1.3814877881857104,1.4607398194233927,1.2991465199683907,1.511559302429906,1.6835765049174798,resnet50_linf8,.layer2.Bottleneck3,3,0.2,585,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
960,2.786880115024817,2.6542743269239284,3.0115583364982244,2.7584041646214463,3.570359369621109,1.9725165426284488,3.7801768300748764,1.253521987320456,0.8055295387468121,1.491546331693256,1.2733399748527228,1.5943255623319195,resnet50_linf8,.layer2.Bottleneck3,3,0.2,39602,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
961,2.3496655898333048,3.127841735446407,2.5266540512510023,2.66889028611351,3.951972724240319,1.7448352105363893,3.970598985569187,1.386732072295492,1.0101519733724509,1.4738426741413522,1.8867606142048141,1.2414106981159005,resnet50_linf8,.layer2.Bottleneck3,3,0.2,60839,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
962,2.4819149599098598,2.2389962280154223,3.0248081639516493,2.9016528856103596,3.7928343459657943,1.5857626858645208,4.0911379841156865,1.4090827537583006,1.1571127564353294,1.4252337561951793,1.3186443315210843,1.107735563802965,resnet50_linf8,.layer2.Bottleneck3,3,0.2,86579,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
963,2.6999622881826397,2.6269162433074564,2.7703486079791144,2.760485480799948,3.9800519056244346,1.4655226151226148,3.441450466291383,1.2079730767743668,1.197447701049423,0.9898003621029646,1.2397829738410957,1.4732961848753547,resnet50_linf8,.layer2.Bottleneck3,3,0.2,94069,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
964,3.49273763387959,3.7062603072621827,3.7486380391902725,3.0620486278156527,5.995063559550413,2.7972731591811386,5.2374425324706495,1.8991403497946693,1.7249563275561897,1.4037032153079372,1.926289233559061,2.3382314072819184,resnet50_linf8,.layer2.Bottleneck3,3,0.5,33870,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
965,4.132065070921737,3.5437796090482774,4.545666818391676,2.5733049365307026,5.081321129525042,2.16562988078378,5.400258152573941,1.717652976105098,1.4537137547966428,2.0349771868540336,2.2329866803690903,2.3054415317804926,resnet50_linf8,.layer2.Bottleneck3,3,0.5,49814,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
966,3.7799017834793833,2.7935249046190678,4.250807958562552,3.1744961981243986,5.630255537981147,2.2970809298963735,4.971487388427801,1.331232728221703,0.8856042010014997,1.4343289243620436,1.959972047265235,1.7176071137985285,resnet50_linf8,.layer2.Bottleneck3,3,0.5,72233,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
967,3.37349060038723,2.6278501654027466,3.1319576543644287,3.6122105949496186,5.874481123157272,2.2379875926996267,5.560050213983069,1.7268233832710982,1.7376504720052606,1.9136333364377625,1.8071419408909304,1.6991364420043857,resnet50_linf8,.layer2.Bottleneck3,3,0.5,82134,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
968,3.0467365940232782,3.016055398893158,2.941972299144803,3.1292534322206853,4.689234393645371,2.4363780332869416,5.2459342680123555,1.9005117622537413,1.0720692431097316,1.408088965995232,2.1638860835108376,1.9970547476207434,resnet50_linf8,.layer2.Bottleneck3,3,0.5,98950,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
969,2.8798375129699707,2.0506622791290283,2.8243250846862793,1.5350030660629272,4.230737209320068,1.218797206878662,3.947835922241211,2.5658717155456543,0.6995406150817871,1.232906460762024,0.9838433265686035,0.8190600275993347,resnet50_linf8,.layer2.Bottleneck3,4,0.0,15712,resnet50_linf8_.layer2.Bottleneck3_004
970,2.0235602855682373,2.4789323806762695,1.5069071054458618,1.8023425340652466,3.9589626789093018,1.1914238929748535,3.6816067695617676,2.5587000846862793,1.0468547344207764,1.0678738355636597,1.0724530220031738,0.8870059847831726,resnet50_linf8,.layer2.Bottleneck3,4,0.0,48832,resnet50_linf8_.layer2.Bottleneck3_004
971,2.0636775493621826,1.649971604347229,2.9314045906066895,2.079479217529297,3.993701219558716,1.0414175987243652,4.079052448272705,2.8156838417053223,0.5953837633132935,0.5288932919502258,0.8865427374839783,0.9437304139137268,resnet50_linf8,.layer2.Bottleneck3,4,0.0,55992,resnet50_linf8_.layer2.Bottleneck3_004
972,1.7741549015045166,2.1197407245635986,2.4105966091156006,1.9489036798477173,3.9443864822387695,1.074403166770935,3.912987470626831,2.291281223297119,0.4232013523578644,1.365285873413086,1.1415765285491943,1.2159912586212158,resnet50_linf8,.layer2.Bottleneck3,4,0.0,81445,resnet50_linf8_.layer2.Bottleneck3_004
973,2.1477878093719482,1.506299614906311,2.5816292762756348,2.2040657997131348,3.7628064155578613,1.4694660902023315,3.7556886672973633,2.6285271644592285,0.8245142698287964,0.8721401691436768,1.0310693979263306,0.8928070664405823,resnet50_linf8,.layer2.Bottleneck3,4,0.0,89723,resnet50_linf8_.layer2.Bottleneck3_004
974,2.5059527565247697,2.1136780940695528,3.173057159847703,1.7016772707329282,4.7369052006066905,1.5723287772608885,4.191074098757645,2.2452833592199584,0.8814615441104948,1.4387298197987493,1.1627443179128603,1.0890247752919902,resnet50_linf8,.layer2.Bottleneck3,4,0.2,9159,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
975,1.9303587809764768,2.6012821097363723,3.4415152797332054,2.301279974566443,4.432370975478488,1.6624059372512987,5.329533186893983,3.0755636930995944,1.1040731942517266,1.5461617530395333,0.9113741628783653,0.9116357617559222,resnet50_linf8,.layer2.Bottleneck3,4,0.2,18695,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
976,2.147412492001832,3.348863509104661,2.437085582500171,2.621066216223061,4.700992332243306,1.5454745526865448,5.275403547910676,2.6326528688379898,0.9834967574361267,1.2672544381882656,0.9987777551708263,1.3469086376433264,resnet50_linf8,.layer2.Bottleneck3,4,0.2,19742,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
977,2.235302850876344,2.815547150702768,3.7702326254729446,2.1421381456109345,4.361138093684774,0.03849736480247181,4.544687489032499,2.481818700805719,0.3664874762816441,1.0941969853860642,1.1055165078154265,1.0679154149325674,resnet50_linf8,.layer2.Bottleneck3,4,0.2,66691,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
978,2.3880353074108602,2.3936363732083374,3.0253667536448585,2.61921175765935,4.30456938205446,0.9743960031684834,5.0691597967588855,3.1449675030792505,0.8718959744711471,1.2127697938843298,0.9477146445423389,1.0962344526057384,resnet50_linf8,.layer2.Bottleneck3,4,0.2,72603,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
979,3.9329458217916424,2.842281857072819,2.9327413989685036,3.091175277364897,7.170275780733073,1.318322883046407,4.376983486688937,2.980885767233535,1.1033177221775854,1.1337308770339098,1.3428852830825626,1.138628665446015,resnet50_linf8,.layer2.Bottleneck3,4,0.5,17489,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
980,3.7589127235806297,3.325408909059528,3.924948015685327,3.5231698132994405,4.215350581055306,1.7778215928222196,5.356816792286309,4.139778183035146,1.2844037663163992,1.7763977581902974,1.1371132540016318,1.5404667025336396,resnet50_linf8,.layer2.Bottleneck3,4,0.5,42365,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
981,4.124364423492671,2.771839895677131,4.654504634457477,2.3058298733161093,5.0274018926297375,1.9961317001103258,5.590126319101007,3.1319781777003834,1.2805532562112596,2.2665303691474596,1.4307189622273035,1.033195847393196,resnet50_linf8,.layer2.Bottleneck3,4,0.5,42769,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
982,3.922475493701177,3.6308416706204123,2.4069113794923043,3.5273290756152504,5.884242194682836,1.893628802476387,4.734110358063785,3.9279200246606427,1.6072520206080285,2.058671829380489,1.6234173665282297,1.4963895733139283,resnet50_linf8,.layer2.Bottleneck3,4,0.5,55173,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
983,4.588687188339732,3.5232230854127726,3.746096376377837,4.062487550458261,5.759407171931904,1.6427411107199517,6.29926869434997,3.818562070292986,1.4021790209012324,1.3290025068134887,1.6014959070674473,1.475703419118176,resnet50_linf8,.layer2.Bottleneck3,4,0.5,94586,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
984,1.6506873667240143,1.4239617586135864,1.476042628288269,1.437644362449646,2.079130172729492,1.2668609619140625,2.3645098209381104,1.5929834842681885,1.1048574447631836,1.2828572988510132,0.9714996814727783,0.8751131296157837,resnet50_linf8,.layer2.Bottleneck3,5,0.0,20811,resnet50_linf8_.layer2.Bottleneck3_005
985,1.340761661529541,1.7291216850280762,1.580670714378357,1.335349202156067,2.311354637145996,1.2322256565093994,2.276174545288086,1.521373987197876,1.1707732677459717,1.1601042747497559,0.9993473291397095,0.9451003670692444,resnet50_linf8,.layer2.Bottleneck3,5,0.0,73622,resnet50_linf8_.layer2.Bottleneck3_005
986,1.2297567129135132,1.6684781312942505,1.4895274639129639,1.3441286087036133,2.1281468868255615,1.2408171892166138,2.41522216796875,1.3838989734649658,1.0708975791931152,1.2798025608062744,0.9100794792175293,0.8896773457527161,resnet50_linf8,.layer2.Bottleneck3,5,0.0,88379,resnet50_linf8_.layer2.Bottleneck3_005
987,1.4018594026565552,1.4190151691436768,1.4244093894958496,1.4411567449569702,2.1981894969940186,1.1893845796585083,1.5765304565429688,1.4345296621322632,0.9926589727401733,1.2230433225631714,0.9686464071273804,0.8989381790161133,resnet50_linf8,.layer2.Bottleneck3,5,0.0,93621,resnet50_linf8_.layer2.Bottleneck3_005
988,1.2391294240951538,1.2879902124404907,1.239335536956787,1.3543870449066162,2.4095911979675293,1.1722601652145386,1.8979544639587402,1.3068315982818604,1.159692406654358,0.7597449421882629,1.074327826499939,0.8839021325111389,resnet50_linf8,.layer2.Bottleneck3,5,0.0,96086,resnet50_linf8_.layer2.Bottleneck3_005
989,1.33328947767988,1.6688183346321408,1.6126464273609902,1.6794132091088105,2.2254689853124034,1.4361173012526287,2.77778205854673,1.0245694632338271,0.9703957479292055,1.473766524088836,1.018429491876178,1.1111096100799205,resnet50_linf8,.layer2.Bottleneck3,5,0.2,16828,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
990,1.4253201049452517,1.578201574542035,1.6636820138968205,1.7948801627199653,2.525304116498896,1.7475731945871846,2.30266736324174,1.0676259826620915,1.0214663226535334,1.4836026968146923,1.2135591389528053,1.4372067705573146,resnet50_linf8,.layer2.Bottleneck3,5,0.2,27361,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
991,1.996356112936823,1.6481322590915752,1.5539425399451074,1.6721050374795288,2.180961191965123,1.6504582284529847,2.257915589069432,1.5609791780373996,1.22551054465748,1.2999466696159223,1.315036679835102,1.115611357910344,resnet50_linf8,.layer2.Bottleneck3,5,0.2,39725,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
992,1.3668582840137904,1.4558774747980217,2.0669542608540272,1.831238968333857,2.5174189926545782,1.5471183511362243,1.942767408404031,0.978872050538095,1.096782815825836,1.4045270728800845,1.0995246324362602,1.1804622449077584,resnet50_linf8,.layer2.Bottleneck3,5,0.2,54904,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
993,1.4947303588033425,1.6638512940084729,1.8109851104793182,1.732371475549668,2.330185353028042,1.4237399302633216,3.0122780514035705,1.1716110289937927,1.420532099576557,1.4847192547254078,1.1055536878282954,1.1496819828243805,resnet50_linf8,.layer2.Bottleneck3,5,0.2,69151,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
994,2.3678197225709923,2.620339451470151,2.4012828146035483,2.4547058136718998,3.462478973836814,1.980970942893957,3.171989571018176,1.5977128012526494,1.5020189789118805,2.116453353915471,1.6932522822380605,1.5534375616353757,resnet50_linf8,.layer2.Bottleneck3,5,0.5,50255,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
995,2.2849563882019552,1.8122552969438106,2.733281897303243,2.40888674319761,3.5411120381226775,2.2717771158439257,2.726919796106154,1.6982993369004054,1.6017787150327247,1.8713710693540044,1.740660447232874,1.6643852855407133,resnet50_linf8,.layer2.Bottleneck3,5,0.5,61064,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
996,2.68404263530546,1.9104245777566613,2.3073638717172527,2.094699148062401,3.1717149707941905,2.0707197076434563,3.176723552004326,1.4385019315405683,2.3855214812254895,2.2407654397647354,1.6868984769492537,1.626169628866916,resnet50_linf8,.layer2.Bottleneck3,5,0.5,68735,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
997,2.4438444525357648,2.0911644268049963,2.691148750049692,2.404660283900174,2.8781354863605166,2.118028157409759,2.943191825641911,1.5895560638998076,1.8967871435896866,3.149710228809663,1.5296274315179066,1.4894718370030484,resnet50_linf8,.layer2.Bottleneck3,5,0.5,69700,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
998,2.4007906857512293,2.400225134998588,2.3452993461774967,2.514655203269275,3.7637760074269293,1.8305149492265642,2.666792810083934,1.4975983411057427,1.7317997988413947,2.1730101751249937,1.4494791470726396,1.651742431657843,resnet50_linf8,.layer2.Bottleneck3,5,0.5,92549,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
999,1.746428370475769,1.4269115924835205,2.0059120655059814,1.4535561800003052,2.805898427963257,1.1168893575668335,2.475808620452881,1.5379774570465088,1.0242313146591187,0.754261314868927,1.1854441165924072,0.9064947962760925,resnet50_linf8,.layer2.Bottleneck3,6,0.0,19189,resnet50_linf8_.layer2.Bottleneck3_006
1000,1.6687486171722412,2.1939046382904053,2.013420740763346,1.726379156112671,2.8434510231018066,1.1981298923492432,2.7697041034698486,2.0388741493225098,1.1418555974960327,1.264162540435791,1.2895175218582153,1.0772660970687866,resnet50_linf8,.layer2.Bottleneck3,6,0.0,34958,resnet50_linf8_.layer2.Bottleneck3_006
1001,1.8237810134887695,1.7751455505688984,1.8188890218734741,1.647215485572815,2.81504225730896,1.1814135313034058,2.8504421710968018,1.6245700120925903,1.6253825426101685,1.3081607818603516,1.0891194343566895,1.0457431077957153,resnet50_linf8,.layer2.Bottleneck3,6,0.0,50757,resnet50_linf8_.layer2.Bottleneck3_006
1002,1.5099934339523315,1.9044852256774902,1.7238463163375854,1.5947693586349487,2.759167432785034,0.9102773666381836,2.6693010330200195,1.9850863218307495,1.134323239326477,1.3336524963378906,1.0403790473937988,1.1578863859176636,resnet50_linf8,.layer2.Bottleneck3,6,0.0,85098,resnet50_linf8_.layer2.Bottleneck3_006
1003,2.090669631958008,2.164693593978882,1.6104743480682373,1.7865861654281616,2.584815502166748,1.0810880661010742,2.6307127475738525,1.7304428815841675,0.9374350309371948,0.9353914260864258,1.2298088073730469,1.0341898202896118,resnet50_linf8,.layer2.Bottleneck3,6,0.0,98651,resnet50_linf8_.layer2.Bottleneck3_006
1004,2.081356485827454,1.899724490354272,2.261156940565262,1.9463606420800672,3.1729923356479803,1.2512574547196254,3.0851919102482968,2.3841824081580705,1.0899034564976695,1.5496217100323608,1.3612483123888217,1.3437146823054442,resnet50_linf8,.layer2.Bottleneck3,6,0.2,17502,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1005,2.1266469061487845,1.7521330552106107,2.2762785220865127,2.0981306890022764,3.1434818544355037,1.257833506600599,3.052076062432112,2.477476286995364,1.5220303607730332,1.649293370625076,1.244692668932089,1.472080261279801,resnet50_linf8,.layer2.Bottleneck3,6,0.2,50424,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1006,1.7761755396434211,1.572071042657563,1.4646602168795688,2.1128413599497593,3.3355469044114914,1.0617309380786173,3.209046608791111,1.9043843989296343,1.0563461934672,1.6524021005095069,1.299673009505041,1.2962271462255799,resnet50_linf8,.layer2.Bottleneck3,6,0.2,60110,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1007,2.180691718193314,1.9345696684058182,2.379425886268619,2.1087373431156315,3.169713662115442,1.1405839876348198,3.4107110461060746,2.1091559683687375,1.095757278213877,1.279613405552852,1.3273030548087992,1.4883961368684955,resnet50_linf8,.layer2.Bottleneck3,6,0.2,75025,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1008,2.7523736096442306,1.570969213234129,2.0930912820331407,2.654373031686513,3.2325090312975324,0.9781248697822924,3.131675733858589,2.0479299383517113,0.9435125235477183,1.6952290531970948,1.2131579590429322,1.484923869982942,resnet50_linf8,.layer2.Bottleneck3,6,0.2,78651,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1009,3.1441839786563666,2.7243317283725257,2.925884417469086,2.829421058552506,5.218150136883121,1.6171243197507867,4.437428427609413,3.674988387183846,1.2314017000788315,1.7034411540971606,1.6381778778525247,1.9679993451284385,resnet50_linf8,.layer2.Bottleneck3,6,0.5,6600,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1010,2.8870517852707187,2.0656881657808603,2.5629894720049338,2.678550578049751,4.3206620219451075,1.5238609863569905,4.575738575925968,2.639680722930642,1.4579876411291548,1.8123467912795168,1.8332512576319246,1.7533819633708596,resnet50_linf8,.layer2.Bottleneck3,6,0.5,16418,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1011,2.8505123118359457,2.2025678502173647,3.1705018761714374,3.2078315233630033,3.5831742505471698,1.5126791290925634,4.117177701671433,2.9718742151887225,1.2353677731019277,1.8966082421616348,1.6207487555930633,1.6880921131720024,resnet50_linf8,.layer2.Bottleneck3,6,0.5,21963,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1012,2.992878775463825,2.3051680476630563,3.0162382627831286,2.6724966945139443,4.488780807784115,1.6070572595318937,4.4929357427288314,2.870860525003043,1.678980531878209,1.8942383005977559,1.9655914991215957,1.9675284524961916,resnet50_linf8,.layer2.Bottleneck3,6,0.5,69110,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1013,3.3580613422325483,2.674415048895634,3.0299635521050523,2.8633513891465516,4.800751704688015,1.6999720898724444,4.230287633132007,2.364997543464037,1.4885533698315465,1.777359071355749,2.3163688750613822,1.5860213655217665,resnet50_linf8,.layer2.Bottleneck3,6,0.5,81299,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1014,1.7209651470184326,2.3088197708129883,2.0050172805786133,2.1031618118286133,3.327629566192627,1.8028688430786133,3.6288912296295166,2.1955790519714355,1.1007091999053955,1.1552931070327759,1.035774827003479,0.9843182563781738,resnet50_linf8,.layer2.Bottleneck3,7,0.0,5906,resnet50_linf8_.layer2.Bottleneck3_007
