,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
961,142.62647391270175,193.81687616667122,143.38356957553881,222.3623995600087,130.79684981720078,6.48375870307819,163.83310380982266,61.44578220102274,221.82373380631358,220.82264666670423,63.19286696885044,65.33413050519863,resnet50_linf8,.layer2.Bottleneck3,3,0.2,60839,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
962,158.9496089525971,170.4216698171452,187.52677731261778,222.82523967975044,114.82572243122101,6.368937322974183,155.62388486736992,62.470702600133585,326.88103278428144,257.65268004660936,62.96639046690692,64.3622033762848,resnet50_linf8,.layer2.Bottleneck3,3,0.2,86579,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
963,193.86169273126296,196.71354507472122,196.4538010601066,220.27543830896678,150.85343800807672,6.5640763481511435,168.12992632547616,59.39318696665058,250.02209501075006,175.86753179254362,65.17476981343884,64.82928594607284,resnet50_linf8,.layer2.Bottleneck3,3,0.2,94069,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
964,131.87761674686877,170.371383762654,208.25780354855897,223.71960815457703,151.57360038046988,6.2300261040431835,169.354314044916,65.03560590081103,309.35316554231645,0.15103854004569664,65.0626011752171,63.434741296393796,resnet50_linf8,.layer2.Bottleneck3,3,0.5,33870,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
965,195.87431322560033,141.49886219275368,187.4079795503411,222.99962845776219,148.05931353127784,6.165534192411329,147.45521438974814,58.007514694381996,329.2445621709601,64.24159152206657,62.98089413509571,65.3104243424099,resnet50_linf8,.layer2.Bottleneck3,3,0.5,49814,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
966,181.40973089137444,174.82557708136352,163.9789996387235,223.93171783936305,147.47155758625672,6.623389604683026,168.35055653167342,55.81656137905951,223.33988954994265,296.93798488733245,65.14910518021293,63.568951299559274,resnet50_linf8,.layer2.Bottleneck3,3,0.5,72233,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
967,131.26139302323028,138.46299658994548,149.08744533239593,222.03193449149754,129.2409114191378,5.546863115625863,165.25043345313358,58.363933121802155,321.26433673654446,375.11312724501215,65.67776444888219,64.0866560451532,resnet50_linf8,.layer2.Bottleneck3,3,0.5,82134,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
968,126.67552733043615,154.51797549081368,130.23287482253284,218.93925900617896,140.20708706849868,6.594189027938156,148.28537709693043,60.30410567168731,220.78081435823813,334.0153292610008,67.72142856820922,64.64686832697468,resnet50_linf8,.layer2.Bottleneck3,3,0.5,98950,resnet50_linf8_.layer2.Bottleneck3_003_ns0.5
969,201.33695037892755,160.733180522744,200.35899003703332,224.24017929330682,155.26891809056767,6.849248144532275,159.67011466569167,93.69023872402279,222.97592455401417,199.62997409716675,63.16826613488106,64.80634489932102,resnet50_linf8,.layer2.Bottleneck3,4,0.0,15712,resnet50_linf8_.layer2.Bottleneck3_004
970,200.0089369122533,221.93671127320962,171.63344708596648,223.0812698941533,153.3703653673675,6.9102271726481685,159.8143915532628,94.3177201593136,256.9219243457113,383.82668225075315,64.15696383139195,63.76758524128368,resnet50_linf8,.layer2.Bottleneck3,4,0.0,48832,resnet50_linf8_.layer2.Bottleneck3_004
971,167.16602013734595,155.74994640233706,190.6315853151765,222.2855858999775,149.6853957973213,6.749544480354546,159.08686789895313,91.07025351986574,257.97374321826635,227.27782260114503,63.426144268906874,64.52398741909843,resnet50_linf8,.layer2.Bottleneck3,4,0.0,55992,resnet50_linf8_.layer2.Bottleneck3_004
972,142.06373285803676,182.39612183268005,170.4831056382763,220.7392242003009,153.98124653723832,6.711520409471748,159.37578952216523,88.80370155218957,224.31415788181076,380.1628752214505,64.45007298749361,64.18750565437006,resnet50_linf8,.layer2.Bottleneck3,4,0.0,81445,resnet50_linf8_.layer2.Bottleneck3_004
973,183.67237352036858,131.0751781408854,135.27350414028504,219.70366812781936,155.0327844794646,6.859520052908807,163.20191842058077,90.50681907919449,220.57715249380587,66.20738745100174,63.03761705129119,62.944500950420164,resnet50_linf8,.layer2.Bottleneck3,4,0.0,89723,resnet50_linf8_.layer2.Bottleneck3_004
974,198.17859531133956,179.31835742138378,172.74542863853063,221.03190064603857,149.5210729557499,6.7115607444255305,158.451017610138,96.09234287892723,216.11720837550854,96.65278409151767,62.661148796334544,63.61398983263265,resnet50_linf8,.layer2.Bottleneck3,4,0.2,9159,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
975,120.37173196751387,191.7168383526278,212.55404264866755,220.46092028518953,150.55052438755936,6.481080143594843,159.58089077185056,89.1100012710417,248.53958232116423,226.04585963501654,63.756646303657924,64.71519758306226,resnet50_linf8,.layer2.Bottleneck3,4,0.2,18695,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
976,184.76004143458493,183.6786155691765,214.18790416632805,223.53022029966706,151.47403600796477,6.676817741068951,176.10297416494132,89.93588905620999,325.4382105554591,329.58291340407527,64.6983141704821,64.89033505872395,resnet50_linf8,.layer2.Bottleneck3,4,0.2,19742,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
977,176.27347146577029,187.35707103687676,229.81107885065663,219.0158409050075,147.52460329123758,4.458964893154353,166.98726084780964,91.32157070381558,250.02571708672158,312.2972604508589,64.71535753364519,63.52731336407123,resnet50_linf8,.layer2.Bottleneck3,4,0.2,66691,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
978,188.06394754795608,185.48204396235278,207.95288768985884,220.92804218583896,141.0110861331272,6.72236431742448,156.68104737574367,89.67512865029049,238.06007600137448,72.29891636903115,64.03704936373323,63.872569123915916,resnet50_linf8,.layer2.Bottleneck3,4,0.2,72603,resnet50_linf8_.layer2.Bottleneck3_004_ns0.2
979,199.9424022738068,168.3808581867117,150.8818514687528,217.7582849801487,145.20800286762628,6.720449086955652,157.31394863643027,80.97516697089817,225.3588652706194,83.59348132693177,63.41765717317497,63.94825512108525,resnet50_linf8,.layer2.Bottleneck3,4,0.5,17489,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
980,183.9504542991607,159.33477743363466,183.88551477439762,221.9382316971098,131.96824186067929,6.636083873726757,164.51963375709863,88.8216420333427,316.5666236453849,76.4810944255415,64.84815254510502,64.02008031215496,resnet50_linf8,.layer2.Bottleneck3,4,0.5,42365,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
981,220.36518313933576,167.40622195177795,195.42663936395297,221.00321791396834,146.5143301388331,6.279739190788163,168.26228153054774,94.72533010090743,335.456960127665,282.6306992505238,63.70184031983404,63.86107315035764,resnet50_linf8,.layer2.Bottleneck3,4,0.5,42769,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
982,188.10047370182994,174.01074935009646,101.1291307823889,222.31789903863634,141.3628959413544,6.720109777204484,164.1522716200064,81.06815994406205,221.48415832127367,153.21706628879417,64.82155915767939,63.96334590891632,resnet50_linf8,.layer2.Bottleneck3,4,0.5,55173,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
983,173.100926026345,176.0096151010772,164.16976736077527,223.75938329594328,130.0642989234491,6.7041276143895905,162.94118733353923,88.7048493247338,316.31902513618996,154.60551128930706,64.72974845448783,64.80562194880545,resnet50_linf8,.layer2.Bottleneck3,4,0.5,94586,resnet50_linf8_.layer2.Bottleneck3_004_ns0.5
984,191.72043001291738,176.23275186242992,183.23133426203228,224.2341316141506,150.79337594240442,6.927203105633893,157.71598762388263,87.4680810530145,288.6851545412979,382.7155099830344,65.94937037965995,64.09199180898219,resnet50_linf8,.layer2.Bottleneck3,5,0.0,20811,resnet50_linf8_.layer2.Bottleneck3_005
985,155.9254123180422,213.75376808736425,150.54289343286726,223.12823411103514,155.76863351068337,6.787630694278006,164.7108333761528,89.17747880767551,367.00084305460916,370.4535567797494,63.659687747491155,63.415141720968556,resnet50_linf8,.layer2.Bottleneck3,5,0.0,73622,resnet50_linf8_.layer2.Bottleneck3_005
986,183.10322547149332,207.5124504778769,166.8085055328317,223.5463905230088,144.66280388726173,6.766900125581575,161.30100629072658,85.08260897150619,352.6500678466138,383.127473254685,61.332307158603946,64.81981593532655,resnet50_linf8,.layer2.Bottleneck3,5,0.0,88379,resnet50_linf8_.layer2.Bottleneck3_005
987,189.20704159261985,176.58284958621326,213.5050614389378,218.42100478312324,151.46578300072883,6.707625295090268,163.0188992632074,85.95013776838937,316.6294523006441,356.94532958926123,64.02026289219381,63.643728969799795,resnet50_linf8,.layer2.Bottleneck3,5,0.0,93621,resnet50_linf8_.layer2.Bottleneck3_005
988,205.5980668929125,141.87490324800044,157.92785416089163,219.62760832226147,149.10766856756075,6.826977200003048,172.0151028866241,84.40252370398971,358.1121422743087,63.45570797936778,64.27510598722814,63.91677409368458,resnet50_linf8,.layer2.Bottleneck3,5,0.0,96086,resnet50_linf8_.layer2.Bottleneck3_005
989,152.2548553144087,171.1689718452038,142.6945147337696,224.13417247729726,150.55218026846904,6.5400546266692725,155.3763850767925,62.098924669763996,220.64615329979532,346.194196531827,63.89917826782638,64.81055994709976,resnet50_linf8,.layer2.Bottleneck3,5,0.2,16828,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
990,159.39579791146383,181.89754377229715,189.22232858979135,223.5283235349137,147.58970470399947,6.70113495589759,156.53052951011432,66.99414467062766,299.11674498583136,378.75674292329927,64.96018427583225,62.74440244302664,resnet50_linf8,.layer2.Bottleneck3,5,0.2,27361,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
991,191.08524739913005,175.94961232212265,203.87077921093515,221.10291239004312,150.28723750872612,6.403625646416297,164.2899513806869,74.64209037499155,308.58293866846515,365.8349778188863,62.37192040671511,64.73924026811423,resnet50_linf8,.layer2.Bottleneck3,5,0.2,39725,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
992,140.81476892622473,125.74313483453138,229.52497694397505,222.4331137578862,151.38472579353822,6.445704610287807,174.37616058935964,58.46544000352965,221.22982280677854,225.1751201544239,62.789529434689484,63.76970938635615,resnet50_linf8,.layer2.Bottleneck3,5,0.2,54904,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
993,139.24454739518205,161.38848601746895,166.82185436429194,219.0718300201169,149.83641306811683,6.080467476117229,125.42101586207866,61.294519669299106,344.3726993548379,230.89289296227776,63.48184161704372,64.70316952038408,resnet50_linf8,.layer2.Bottleneck3,5,0.2,69151,resnet50_linf8_.layer2.Bottleneck3_005_ns0.2
994,145.6565530900851,160.31503882377442,123.87536081042131,223.23336283030756,142.2903718534469,6.577053556437203,172.25081930153837,57.652770783309535,292.3078075778526,64.71853119884149,62.91567408079422,63.80813217719647,resnet50_linf8,.layer2.Bottleneck3,5,0.5,50255,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
995,118.6732884998144,153.168772146442,146.40192516677976,222.99818696536718,153.05912661853012,6.342227371078352,117.68320077213018,63.891778552040805,230.01163557074793,69.61235179697898,62.84820870201417,63.23217607340156,resnet50_linf8,.layer2.Bottleneck3,5,0.5,61064,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
996,167.31925619937982,135.45774354732094,189.83162955387203,221.9427436396439,134.3012389977649,5.364747902733332,159.28444762828875,63.17772264315217,348.2391228366453,382.36925165684266,64.39799823988132,63.263657529130136,resnet50_linf8,.layer2.Bottleneck3,5,0.5,68735,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
997,150.9654358760542,168.29796024526553,108.94816860128729,223.0936091356781,145.76899419878032,6.19500902882675,166.3006033406704,61.9314703354443,285.65053435487954,274.2225337357394,65.31309709177783,64.76160169368723,resnet50_linf8,.layer2.Bottleneck3,5,0.5,69700,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
998,143.39743425489567,162.80580169646083,153.50641409722883,222.45839104302786,145.24006308125644,6.519929694362207,154.52397367690423,58.17446863732581,262.732870329781,70.0832516369601,65.09819034988168,64.10900565903796,resnet50_linf8,.layer2.Bottleneck3,5,0.5,92549,resnet50_linf8_.layer2.Bottleneck3_005_ns0.5
999,198.29709245460796,127.8495493049159,155.22686865226953,220.76410718162035,150.61546152744245,6.797727680276442,169.12499741898057,92.51511849899936,278.7077223146769,64.11154191759518,66.15716627446226,64.96055298400394,resnet50_linf8,.layer2.Bottleneck3,6,0.0,19189,resnet50_linf8_.layer2.Bottleneck3_006
1000,161.726343268985,174.3295217582144,165.6490442249503,224.13401951987836,152.10968732453657,6.759902620998487,160.91321682355644,91.79825754158233,352.9799164574582,157.43046200045998,65.80565639930013,64.33886361227445,resnet50_linf8,.layer2.Bottleneck3,6,0.0,34958,resnet50_linf8_.layer2.Bottleneck3_006
1001,202.55111880172598,171.9997213777915,199.67311992900554,222.02584837718655,151.74769379894505,6.838321650889798,167.38747197555463,89.81493445038966,327.4438198120014,70.54273008452122,64.23100616037765,64.81870175264189,resnet50_linf8,.layer2.Bottleneck3,6,0.0,50757,resnet50_linf8_.layer2.Bottleneck3_006
1002,184.3781495825453,190.35425317988916,184.36946436605825,220.05647450704524,152.39812205175045,6.70352641723299,161.95988048822892,94.25249299005934,361.01767868928414,88.5149533329825,64.90544295802798,63.24337922671875,resnet50_linf8,.layer2.Bottleneck3,6,0.0,85098,resnet50_linf8_.layer2.Bottleneck3_006
1003,193.72729383925798,180.88648920958954,162.85076426882327,222.87323191207147,144.17965105808685,6.647667053649657,165.9628152639113,93.23198368460343,228.8340326184633,64.03388689363003,64.71161633433606,65.26911119822189,resnet50_linf8,.layer2.Bottleneck3,6,0.0,98651,resnet50_linf8_.layer2.Bottleneck3_006
1004,145.77179930741775,160.7292595056859,216.26819012094344,222.87020004983663,138.57390877860016,6.679199930874712,175.24712718107799,88.27092959278143,334.9622472383677,65.12935465533889,65.48960916043771,63.30335618496894,resnet50_linf8,.layer2.Bottleneck3,6,0.2,17502,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1005,174.38493736451886,139.926939632365,145.06352862498053,219.80077884893993,147.63748096586428,6.038150797870483,152.58717862724242,85.07881726176579,346.93064765826574,263.92849403936964,64.1880179834853,64.52092401041453,resnet50_linf8,.layer2.Bottleneck3,6,0.2,50424,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1006,181.23213309178428,141.98916040125513,121.24636559186862,217.98645111633078,152.31913516714636,6.701368641005419,158.14613187952003,91.24773492652308,256.4556655060047,77.83479782795636,64.11519965573467,64.11368374234658,resnet50_linf8,.layer2.Bottleneck3,6,0.2,60110,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1007,144.53959696787027,160.51483134869198,216.52187962459396,220.38895968263745,144.29497573185574,6.517764902966641,159.98844401507458,92.55529874643389,256.1360547663928,221.7740787028199,64.23932727857219,65.13180023256072,resnet50_linf8,.layer2.Bottleneck3,6,0.2,75025,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1008,180.9176523736572,140.2778447572619,160.58086768737653,221.91184881816707,143.60255487393783,6.434972468078347,168.85942776589013,84.58902813598954,280.71039217202406,75.54101220406368,63.07701082484405,63.61150636665002,resnet50_linf8,.layer2.Bottleneck3,6,0.2,78651,resnet50_linf8_.layer2.Bottleneck3_006_ns0.2
1009,181.08279817994026,132.75788174695424,201.3328921635513,221.31068520189172,148.74246470375914,5.696423405718687,140.83608102340247,91.21240496925708,280.00816023754163,360.5084531713673,63.4072406893961,63.86646486317471,resnet50_linf8,.layer2.Bottleneck3,6,0.5,6600,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1010,121.8316651744563,111.52416622320608,136.97291425390694,221.30203136307986,151.04089401644706,6.682446339891487,162.34171157413718,87.15269316616109,321.9436622200727,175.28640605623883,64.91496084948778,64.3066519914285,resnet50_linf8,.layer2.Bottleneck3,6,0.5,16418,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1011,179.53245994114775,172.54327480201107,114.53615364785,218.73221250433147,142.2997780218346,6.35837976850976,168.5957330061875,94.13191827155786,228.67322840857165,340.1013207815965,63.9680680122984,63.79119760972244,resnet50_linf8,.layer2.Bottleneck3,6,0.5,21963,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1012,184.23837486753143,135.3499099162891,164.54555527175933,220.0338690355259,134.0115506317335,6.686415764780958,169.06001708730608,93.78561500544417,350.382449368414,369.7685580296283,62.766887277218004,63.31818351113497,resnet50_linf8,.layer2.Bottleneck3,6,0.5,69110,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1013,210.41245976604705,178.7946279113955,209.0212412909324,221.14430933681362,135.67417258869588,6.694043579418995,167.88081936213104,92.33495574975618,256.4688978155269,215.66270487675152,63.49239346080975,63.31029160452249,resnet50_linf8,.layer2.Bottleneck3,6,0.5,81299,resnet50_linf8_.layer2.Bottleneck3_006_ns0.5
1014,179.17578178253964,207.36545351120657,153.31417667319062,219.93770781813873,150.54272382855916,6.847605173026903,167.43234560556422,89.30787098230309,287.14155909114385,371.88594288185067,62.261853981929875,63.80417882851041,resnet50_linf8,.layer2.Bottleneck3,7,0.0,5906,resnet50_linf8_.layer2.Bottleneck3_007
1015,185.1078559676976,157.40398844225388,192.32997855174236,221.78887313631927,150.5824767378626,6.85980418376448,165.35723140384664,86.74905211959322,221.9964225278843,71.08821865352841,64.28520889034141,62.58749606962839,resnet50_linf8,.layer2.Bottleneck3,7,0.0,44319,resnet50_linf8_.layer2.Bottleneck3_007
